iter	Passed	Remaining
173	6778	32180
174	6815	32129
175	6852	32080
176	6886	32019
177	6919	31952
178	6952	31887
179	6990	31843
180	7018	31757
181	7045	31667
182	7075	31586
183	7104	31509
184	7135	31434
185	7165	31357
186	7191	31267
187	7223	31200
188	7248	31104
189	7280	31038
190	7313	30975
191	7340	30891
192	7371	30820
193	7395	30725
194	7426	30656
195	7454	30580
196	7482	30500
197	7514	30435
198	7544	30366
199	7579	30318
200	7616	30277
201	7656	30247
202	7696	30215
203	7736	30188
204	7772	30142
205	7803	30076
206	7832	30004
207	7862	29938
208	7894	29877
209	7924	29811
210	7954	29742
211	7987	29688
212	8015	29617
213	8050	29569
214	8088	29530
215	8117	29462
216	8147	29397
217	8171	29313
218	8200	29243
219	8229	29177
220	8261	29121
221	8294	29069
222	8324	29005
223	8355	28946
224	8388	28894
225	8428	28866
226	8468	28837
227	8504	28797
228	8542	28762
229	8582	28733
230	8619	28693
231	8659	28666
232	8704	28654
233	8747	28635
234	8788	28608
235	8831	28590
236	8868	28550
237	8910	28530
238	8948	28493
239	8990	28470
240	9028	28434
241	9068	28404
242	9107	28372
243	9146	28339
244	9186	28310
245	9224	28273
246	9264	28242
247	9301	28203
248	9340	28170
249	9383	28151
250	9422	28116
251	9463	28090
252	9501	28054
253	9539	28018
254	9583	27998
255	9624	27969
256	9662	27935
257	9704	27910
258	9740	27868
259	9778	27831
260	9822	27811
261	9857	27765
262	9892	27721
263	9926	27675
264	9970	27654
265	10010	27623
266	10053	27600
267	10099	27586
268	10147	27575
269	10191	27554
270	10233	27527
271	10270	27487
272	10313	27465
273	10356	27441
274	10396	27409
275	10434	27372
276	10464	27313
277	10497	27262
278	10529	27211
279	10559	27152
280	10589	27096
281	10618	27036
282	10647	26976
283	10678	26921
284	10717	26888
285	10753	26845
286	10797	26824
287	10838	26795
288	10872	26747
289	10911	26715
290	10960	26703
291	10997	26664
292	11029	26612
293	11060	26560
294	11089	26501
295	11116	26438
296	11149	26390
297	11179	26335
298	11215	26294
299	11251	26253
300	11289	26217
301	11328	26183
302	11370	26156
303	11414	26132
304	11454	26101
305	11483	26044
306	11514	25991
307	11545	25939
308	11572	25879
309	11603	25826
310	11635	25777
311	11666	25727
312	11698	25676
313	11732	25632
314	11766	25586
315	11798	25539
316	11831	25492
317	11868	25453
318	11906	25418
319	11943	25379
320	11985	25353
321	12027	25325
322	12068	25295
323	12105	25256
324	12143	25220
325	12178	25178
326	12211	25133
327	12242	25081
328	12275	25036
329	12307	24987
330	12343	24948
331	12383	24916
332	12421	24880
333	12465	24856
334	12500	24814
335	12529	24760
336	12560	24710
337	12604	24686
338	12643	24652
339	12687	24627
340	12727	24596
341	12767	24564
342	12811	24539
343	12852	24508
344	12895	24483
345	12933	24446
346	12978	24424
347	13019	24393
348	13061	24363
349	13103	24334
350	13141	24298
351	13174	24252
352	13206	24205
353	13236	24154
354	13267	24105
355	13302	24063
356	13342	24031
357	13373	23983
358	13407	23940
359	13433	23882
360	13465	23834
361	13501	23795
362	13539	23759
363	13576	23721
364	13618	23692
365	13654	23653
366	13691	23615
367	13730	23580
368	13769	23545
369	13810	23515
370	13841	23466
371	13874	23422
372	13902	23369
373	13931	23318
374	13964	23274
375	13995	23226
376	14025	23177
377	14061	23137
378	14097	23098
379	14130	23054
380	14161	23007
381	14196	22966
382	14237	22935
383	14272	22895
384	14311	22860
385	14345	22819
386	14386	22787
387	14421	22747
388	14458	22710
389	14500	22680
390	14538	22643
391	14574	22606
392	14616	22575
393	14654	22540
394	14694	22506
395	14737	22478
396	14779	22447
397	14826	22425
398	14868	22396
399	14915	22372
400	14976	22371
401	15030	22359
402	15101	22371
403	15172	22382
404	15239	22388
405	15309	22399
406	15366	22389
407	15429	22388
408	15489	22381
409	15548	22374
410	15595	22349
411	15642	22325
412	15710	22329
413	15774	22328
414	15831	22316
415	15879	22291
416	15930	22272
417	15970	22236
418	16017	22210
419	16073	22196
420	16210	22294
421	16291	22314
422	16343	22293
423	16389	22264
424	16430	22229
425	16471	22194
426	16527	22178
427	16569	22144
428	16622	22124
429	16667	22094
430	16711	22062
431	16751	22025
432	16787	21983
433	16819	21935
434	16856	21894
435	16886	21844
436	16918	21796
437	16954	21755
438	16996	21719
439	17035	21681
440	17072	21640
441	17108	21598
442	17142	21554
443	17177	21511
444	17215	21471
445	17254	21432
446	17286	21385
447	17319	21340
448	17355	21298
449	17388	21252
450	17417	21201
451	17448	21153
452	17482	21110
453	17516	21065
454	17550	21021
455	17582	20976
456	17616	20931
457	17649	20886
458	17680	20839
459	17712	20792
460	17741	20742
461	17774	20698
462	17806	20652
463	17837	20605
464	17868	20558
465	17897	20508
466	17926	20459
467	17957	20413
468	17986	20364
469	18023	20323
470	18058	20281
471	18088	20234
472	18117	20185
473	18155	20146
474	18192	20107
475	18229	20067
476	18255	20015
477	18290	19974
478	18323	19930
479	18355	19884
480	18387	19840
481	18418	19794
482	18450	19749
483	18484	19706
484	18516	19661
485	18553	19622
486	18587	19579
487	18629	19546
488	18660	19500
489	18695	19458
490	18733	19420
491	18769	19380
492	18803	19337
493	18832	19290
494	18864	19245
495	18895	19200
496	18926	19154
497	18955	19107
498	18989	19065
499	19020	19020
500	19054	18977
501	19089	18936
502	19121	18892
503	19155	18851
504	19184	18804
505	19217	18762
506	19253	18722
507	19285	18678
508	19316	18633
509	19342	18584
510	19372	18537
511	19400	18490
512	19430	18445
513	19460	18400
514	19493	18357
515	19522	18312
516	19552	18266
517	19585	18224
518	19617	18180
519	19644	18133
520	19678	18091
521	19709	18048
522	19741	18005
523	19779	17967
524	19812	17925
525	19847	17885
526	19883	17846
527	19914	17802
528	19947	17760
529	19988	17725
530	20025	17687
531	20059	17646
532	20095	17607
533	20135	17571
534	20170	17531
535	20204	17490
536	20234	17446
537	20264	17402
538	20300	17363
539	20334	17322
540	20369	17281
541	20402	17240
542	20432	17196
543	20465	17154
544	20495	17110
545	20525	17067
546	20560	17027
547	20590	16983
548	20623	16942
549	20658	16902
550	20695	16864
551	20727	16822
552	20756	16777
553	20786	16734
554	20821	16694
555	20852	16652
556	20884	16609
557	20911	16564
558	20942	16521
559	20975	16480
560	21006	16438
561	21039	16397
562	21079	16362
563	21115	16323
564	21150	16283
565	21185	16244
566	21219	16204
567	21251	16163
568	21281	16120
569	21351	16107
570	21390	16070
571	21430	16035
572	21469	15999
573	21507	15961
574	21552	15930
575	21592	15894
576	21639	15864
577	21682	15830
578	21724	15796
579	21765	15760
580	21796	15718
581	21822	15672
582	21851	15629
583	21885	15589
584	21916	15547
585	21946	15504
586	21978	15463
587	22004	15418
588	22037	15377
589	22068	15335
590	22101	15295
591	22135	15255
592	22169	15216
593	22202	15175
594	22241	15139
595	22271	15096
596	22299	15052
597	22331	15012
598	22368	14974
599	22397	14931
600	22429	14890
601	22461	14849
602	22491	14807
603	22521	14765
604	22549	14722
605	22579	14680
606	22609	14638
607	22639	14596
608	22670	14555
609	22703	14515
610	22736	14475
611	22766	14433
612	22796	14391
613	22825	14349
614	22853	14306
615	22883	14264
616	22913	14223
617	22943	14182
618	22975	14141
619	23003	14098
620	23032	14057
621	23062	14015
622	23090	13972
623	23118	13930
624	23150	13890
625	23181	13849
626	23211	13808
627	23243	13768
628	23271	13726
629	23302	13685
630	23333	13644
631	23362	13603
632	23392	13562
633	23422	13521
634	23453	13481
635	23481	13439
636	23511	13398
637	23541	13357
638	23571	13316
639	23600	13275
640	23629	13233
641	23665	13196
642	23697	13157
643	23726	13116
644	23757	13075
645	23786	13034
646	23819	12995
647	23851	12956
648	23886	12918
649	23918	12879
650	23952	12840
651	23986	12802
652	24017	12762
653	24049	12723
654	24079	12683
655	24108	12642
656	24136	12600
657	24164	12559
658	24198	12521
659	24228	12481
660	24262	12443
661	24296	12405
662	24328	12366
663	24360	12327
664	24389	12286
665	24424	12248
666	24456	12210
667	24491	12172
668	24520	12132
669	24552	12092
670	24585	12054
671	24615	12014
672	24647	11976
673	24679	11936
674	24717	11900
675	24751	11863
676	24785	11825
677	24814	11784
678	24845	11745
679	24874	11705
680	24904	11665
681	24936	11627
682	24968	11588
683	25005	11552
684	25032	11511
685	25062	11471
686	25096	11434
687	25128	11395
688	25157	11355
689	25187	11316
690	25225	11280
691	25263	11244
692	25296	11206
693	25329	11168
694	25359	11128
695	25386	11088
696	25417	11049
697	25446	11009
698	25474	10969
699	25502	10929
700	25533	10890
701	25563	10851
702	25594	10813
703	25628	10775
704	25661	10737
705	25694	10699
706	25725	10661
707	25758	10623
708	25793	10586
709	25827	10549
710	25861	10511
711	25897	10475
712	25929	10437
713	25964	10400
714	26001	10364
715	26031	10325
716	26060	10286
717	26095	10249
718	26124	10210
719	26164	10175
720	26203	10139
721	26243	10104
722	26275	10066
723	26310	10029
724	26344	9992
725	26377	9955
726	26407	9916
727	26441	9879
728	26473	9841
729	26505	9803
730	26536	9765
731	26566	9726
732	26594	9687
733	26626	9649
734	26661	9612
735	26697	9576
736	26729	9538
737	26762	9500
738	26795	9463
739	26828	9426
740	26859	9388
741	26892	9350
742	26922	9312
743	26960	9276
744	26992	9239
745	27026	9201
746	27058	9164
747	27091	9127
748	27123	9089
749	27155	9051
750	27197	9017
751	27235	8981
752	27268	8944
753	27302	8907
754	27336	8870
755	27370	8833
756	27403	8796
757	27433	8758
758	27473	8723
759	27511	8687
760	27545	8650
761	27579	8614
762	27615	8577
763	27652	8541
764	27682	8503
765	27708	8464
766	27741	8427
767	27774	8390
768	27803	8351
769	27838	8315
770	27870	8278
771	27903	8240
772	27933	8202
773	27965	8165
774	27994	8127
775	28024	8089
776	28053	8051
777	28085	8014
778	28113	7975
779	28141	7937
780	28172	7899
781	28201	7861
782	28232	7824
783	28267	7787
784	28299	7750
785	28329	7713
786	28363	7676
787	28391	7638
788	28419	7600
789	28448	7562
790	28486	7526
791	28513	7488
792	28543	7450
793	28574	7413
794	28604	7375
795	28634	7338
796	28663	7300
797	28697	7264
798	28727	7226
799	28756	7189
800	28791	7153
801	28825	7116
802	28857	7079
803	28888	7042
804	28916	7004
805	28942	6966
806	28972	6928
807	28999	6890
808	29029	6853
809	29060	6816
810	29091	6779
811	29120	6742
812	29149	6704
813	29182	6668
814	29211	6630
815	29240	6593
816	29270	6556
817	29301	6519
818	29332	6482
819	29364	6445
820	29396	6409
821	29425	6371
822	29455	6334
823	29484	6297
824	29514	6260
825	29546	6224
826	29578	6187
827	29610	6151
828	29642	6114
829	29672	6077
830	29702	6040
831	29733	6003
832	29762	5966
833	29810	5933
834	29841	5896
835	29870	5859
836	29899	5822
837	29933	5786
838	29963	5749
839	29992	5712
840	30024	5676
841	30051	5639
842	30085	5603
843	30112	5565
844	30144	5529
845	30175	5492
846	30208	5456
847	30244	5421
848	30277	5384
849	30310	5348
850	30342	5312
851	30373	5276
852	30407	5240
853	30438	5203
854	30467	5167
855	30501	5131
856	30531	5094
857	30560	5057
858	30592	5021
859	30625	4985
860	30655	4948
861	30684	4912
862	30721	4876
863	30751	4840
864	30779	4803
865	30811	4767
866	30840	4731
867	30867	4694
868	30895	4657
869	30933	4622
870	30966	4586
871	30997	4550
872	31026	4513
873	31060	4477
874	31089	4441
875	31117	4404
876	31151	4368
877	31182	4332
878	31211	4296
879	31240	4260
880	31269	4223
881	31298	4187
882	31330	4151
883	31360	4115
884	31388	4078
885	31420	4042
886	31452	4006
887	31484	3970
888	31516	3935
889	31546	3898
890	31580	3863
891	31611	3827
892	31641	3791
893	31673	3755
894	31705	3719
895	31734	3683
896	31764	3647
897	31794	3611
898	31823	3575
899	31859	3539
900	31888	3503
901	31924	3468
902	31958	3432
903	31992	3397
904	32024	3361
905	32051	3325
906	32082	3289
907	32112	3253
908	32141	3217
909	32170	3181
910	32204	3146
911	32237	3110
912	32264	3074
913	32294	3038
914	32321	3002
915	32350	2966
916	32382	2931
917	32412	2895
918	32441	2859
919	32472	2823
920	32504	2788
921	32534	2752
922	32572	2717
923	32602	2681
924	32634	2646
925	32665	2610
926	32699	2575
927	32727	2539
928	32757	2503
929	32787	2467
930	32820	2432
931	32849	2396
932	32876	2360
933	32906	2325
934	32938	2289
935	32969	2254
936	32999	2218
937	33033	2183
938	33061	2147
939	33088	2112
940	33124	2076
941	33153	2041
942	33185	2005
943	33219	1970
944	33253	1935
945	33281	1899
946	33313	1864
947	33344	1829
948	33376	1793
949	33407	1758
950	33439	1722
951	33468	1687
952	33499	1652
953	33528	1616
954	33560	1581
955	33591	1546
956	33623	1510
957	33656	1475
958	33684	1440
959	33718	1404
960	33744	1369
961	33773	1334
962	33803	1298
963	33832	1263
964	33865	1228
965	33895	1192
966	33923	1157
967	33957	1122
968	33989	1087
969	34018	1052
970	34045	1016
971	34073	981
972	34107	946
973	34137	911
974	34165	876
975	34194	840
976	34221	805
977	34250	770
978	34281	735
979	34309	700
980	34340	665
981	34369	629
982	34399	594
983	34428	559
984	34458	524
985	34488	489
986	34520	454
987	34549	419
988	34581	384
989	34613	349
990	34646	314
991	34674	279
992	34706	244
993	34745	209
994	34787	174
995	34820	139
996	34857	104
997	34895	69
998	34931	34
999	34971	0
