iter	Logloss
358	0.2632061981
359	0.2631986704
360	0.263182716
361	0.263173117
362	0.2631611076
363	0.2631504488
364	0.2631371353
365	0.2631279704
366	0.263110805
367	0.2630954958
368	0.2630829497
369	0.2630701536
370	0.2630527596
371	0.2630437089
372	0.2630320909
373	0.2630180703
374	0.2630069987
375	0.2629964813
376	0.2629825769
377	0.2629683586
378	0.2629504414
379	0.2629416097
380	0.2629297728
381	0.2629143745
382	0.2629054478
383	0.2628901755
384	0.2628769086
385	0.2628640098
386	0.2628522426
387	0.2628415024
388	0.2628275786
389	0.2628144628
390	0.2627946719
391	0.2627850477
392	0.2627696049
393	0.262754131
394	0.262744813
395	0.2627363766
396	0.2627233925
397	0.2627182637
398	0.2627047817
399	0.2626965196
400	0.2626842622
401	0.2626721443
402	0.2626500186
403	0.2626320297
404	0.2626125469
405	0.2626017853
406	0.2625908184
407	0.2625758832
408	0.2625616009
409	0.2625471986
410	0.2625313256
411	0.2625192561
412	0.2625046348
413	0.2624890175
414	0.2624728791
415	0.2624628402
416	0.2624505848
417	0.2624347369
418	0.2624186062
419	0.2624079202
420	0.262391931
421	0.2623756704
422	0.2623610879
423	0.2623480651
424	0.262338966
425	0.2623234476
426	0.2623089948
427	0.2622922053
428	0.2622820793
429	0.2622701339
430	0.2622558109
431	0.2622453594
432	0.2622333926
433	0.262223222
434	0.2622059074
435	0.2622005402
436	0.262190825
437	0.2621768411
438	0.2621672383
439	0.2621545662
440	0.2621355445
441	0.2621264087
442	0.2621108166
443	0.2620950889
444	0.2620738196
445	0.2620647166
446	0.2620523197
447	0.2620366598
448	0.2620290062
449	0.2620126197
450	0.2620054021
451	0.2619932532
452	0.2619808195
453	0.2619673452
454	0.2619519275
455	0.2619388156
456	0.2619286567
457	0.261912834
458	0.2619007278
459	0.2618816305
460	0.2618738723
461	0.2618580419
462	0.2618454047
463	0.2618354589
464	0.2618211941
465	0.2618055749
466	0.2617889152
467	0.2617752666
468	0.2617705349
469	0.2617533327
470	0.2617423561
471	0.2617260587
472	0.2617149019
473	0.261699523
474	0.2616860836
475	0.2616721501
476	0.2616638261
477	0.2616487708
478	0.2616403537
479	0.2616294992
480	0.2616169724
481	0.2615999175
482	0.2615887936
483	0.2615779913
484	0.2615687508
485	0.2615553889
486	0.2615387815
487	0.2615238599
488	0.2615168651
489	0.2615058071
490	0.2614896744
491	0.2614786261
492	0.2614651538
493	0.2614539388
494	0.261446043
495	0.2614326288
496	0.2614233922
497	0.2614119544
498	0.2614020144
499	0.2613927486
500	0.2613747597
501	0.2613599098
502	0.2613435601
503	0.2613317038
504	0.2613190666
505	0.2613065069
506	0.2612896961
507	0.2612741157
508	0.2612620055
509	0.2612524375
510	0.2612406975
511	0.2612272155
512	0.2612033711
513	0.2611899724
514	0.2611767074
515	0.2611698831
516	0.2611576121
517	0.2611414233
518	0.2611303982
519	0.2611232794
520	0.2611128414
521	0.2611014927
522	0.2610877608
523	0.261076821
524	0.2610657475
525	0.2610565224
526	0.2610433136
527	0.2610308741
528	0.2610162993
529	0.2610011277
530	0.2609823618
531	0.260974652
532	0.2609652855
533	0.2609510886
534	0.2609363452
535	0.2609271977
536	0.2609161745
537	0.2609071742
538	0.2608899139
539	0.2608779956
540	0.2608628472
541	0.2608495881
542	0.2608380514
543	0.2608283013
544	0.2608161563
545	0.2608024224
546	0.260788332
547	0.2607792465
548	0.2607748694
549	0.2607606356
550	0.2607507983
551	0.2607375391
552	0.2607281804
553	0.260711573
554	0.2607017551
555	0.2606879321
556	0.2606726384
557	0.2606627856
558	0.2606499643
559	0.2606351454
560	0.2606252286
561	0.2606162381
562	0.2606000996
563	0.2605842905
564	0.2605698591
565	0.2605551428
566	0.260546844
567	0.2605281576
568	0.2605227516
569	0.2605103295
570	0.2605033773
571	0.2604899689
572	0.2604776456
573	0.2604667562
574	0.2604539136
575	0.2604445995
576	0.2604317414
577	0.2604205768
578	0.2604118904
579	0.2604020008
580	0.2603942619
581	0.2603846377
582	0.2603660695
583	0.2603535544
584	0.2603460228
585	0.2603378015
586	0.2603281308
587	0.2603194289
588	0.260311847
589	0.2603041837
590	0.2602944956
591	0.2602845498
592	0.2602723408
593	0.2602589344
594	0.260247609
595	0.2602362216
596	0.2602311295
597	0.2602156207
598	0.2602038942
599	0.2601904122
600	0.2601852853
601	0.2601696642
602	0.2601587844
603	0.2601492164
604	0.2601386583
605	0.260121832
606	0.2601136087
607	0.2600999078
608	0.2600836957
609	0.2600737653
610	0.2600577567
611	0.2600481596
612	0.2600301204
613	0.2600172177
614	0.2600035594
615	0.2600028522
616	0.2599845804
617	0.2599802556
618	0.2599643807
619	0.2599524333
620	0.2599393485
621	0.2599274069
622	0.2599208093
623	0.2599063236
624	0.2598942406
625	0.259883202
626	0.2598719599
627	0.2598570033
628	0.2598433664
629	0.2598356333
630	0.2598227965
631	0.2598133293
632	0.2598029746
633	0.2597880666
634	0.2597748074
635	0.259762424
636	0.2597540942
637	0.2597433074
638	0.2597311818
639	0.2597198273
640	0.2597062988
641	0.2596921968
642	0.2596788601
643	0.2596724292
644	0.2596643764
645	0.2596540973
646	0.2596388501
647	0.2596259339
648	0.2596136029
649	0.2596049921
650	0.2595935369
651	0.2595851741
652	0.2595770516
653	0.2595639842
654	0.2595496942
655	0.2595388494
656	0.2595324164
657	0.2595275356
658	0.2595162063
659	0.2595073882
660	0.2594909125
661	0.2594794612
662	0.2594696239
663	0.25945825
664	0.2594497477
665	0.2594404258
666	0.2594307203
667	0.2594214836
668	0.2594087205
669	0.2593931517
670	0.2593779181
671	0.2593700532
672	0.259355275
673	0.259349187
674	0.2593356817
675	0.2593218277
676	0.2593053947
677	0.2592946932
678	0.2592810039
679	0.2592762839
680	0.259263172
681	0.2592495582
682	0.2592410307
683	0.2592240978
684	0.2592151383
685	0.25920266
686	0.2591933807
687	0.2591806582
688	0.2591702067
689	0.259163551
690	0.2591478426
691	0.2591379821
692	0.2591230469
693	0.2591065693
694	0.2590949009
695	0.2590872299
696	0.2590812717
697	0.2590733643
698	0.2590663578
699	0.2590466677
700	0.2590320948
701	0.2590167721
702	0.2590053072
703	0.2589923619
704	0.2589865064
705	0.258973999
706	0.2589657932
707	0.2589541829
708	0.2589424506
709	0.2589326501
710	0.2589196622
711	0.2589086352
712	0.2588968661
713	0.2588896891
714	0.2588807567
715	0.2588706558
716	0.2588615355
717	0.2588488343
718	0.2588440678
719	0.2588313531
720	0.2588164528
721	0.2588035482
722	0.2587850477
723	0.2587734317
724	0.2587603799
725	0.2587461209
726	0.2587326176
727	0.2587164791
728	0.2586987712
729	0.2586848203
730	0.2586740781
731	0.2586614196
732	0.2586484104
733	0.2586401348
734	0.2586275577
735	0.2586205628
736	0.2586097955
737	0.25860282
738	0.2585946142
739	0.2585840464
740	0.2585777394
741	0.2585670825
742	0.2585564081
743	0.2585468324
744	0.2585356988
745	0.2585239878
746	0.2585110832
747	0.2584981554
748	0.2584839778
749	0.258469215
750	0.258457597
751	0.258449523
752	0.2584373605
753	0.2584234077
754	0.2584149654
755	0.258403516
756	0.2583979027
757	0.2583885459
758	0.258376585
759	0.2583655463
760	0.2583587918
761	0.2583426998
762	0.2583296422
763	0.2583161234
764	0.258308803
765	0.2583018431
766	0.2582933175
767	0.2582800351
768	0.2582738909
769	0.2582642629
770	0.2582499283
771	0.2582406936
772	0.2582280506
773	0.2582185136
774	0.2582106255
775	0.2582029991
776	0.2581940317
777	0.2581795131
778	0.2581732507
779	0.2581636052
780	0.2581582244
781	0.2581488386
782	0.2581343607
783	0.2581169879
784	0.2581058543
785	0.2580970614
786	0.258080952
787	0.2580725214
788	0.2580640578
789	0.258058805
790	0.2580483011
791	0.2580405351
792	0.2580279153
793	0.2580133134
794	0.2580028037
795	0.2579872039
796	0.2579759056
797	0.2579650879
798	0.2579528324
799	0.2579412512
800	0.2579318867
801	0.2579205361
802	0.2579094626
803	0.2579001174
804	0.2578937988
805	0.2578877302
806	0.2578753895
807	0.2578698169
808	0.257862762
809	0.2578515761
810	0.2578407854
811	0.2578297662
812	0.2578182761
813	0.2578081152
814	0.2577951408
815	0.2577881111
816	0.2577794248
817	0.2577711821
818	0.2577604884
819	0.2577562837
820	0.2577459116
821	0.2577348672
822	0.2577258514
823	0.2577133944
824	0.2577055761
825	0.2576907126
826	0.2576791023
827	0.2576645314
828	0.2576517121
829	0.2576383115
830	0.257627362
831	0.2576182571
832	0.2576151511
833	0.2576062089
834	0.2575986134
835	0.2575900084
836	0.2575866525
837	0.2575758425
838	0.2575676735
839	0.2575578865
840	0.2575469874
841	0.2575411668
842	0.2575308683
843	0.2575191922
844	0.2575100873
845	0.2574975121
846	0.2574890951
847	0.2574758049
848	0.2574650879
849	0.2574575021
850	0.2574510731
851	0.2574366571
852	0.2574237797
853	0.2574110689
854	0.257399852
855	0.2573889257
856	0.2573797588
857	0.2573696444
858	0.2573570847
859	0.2573443778
860	0.2573328586
861	0.257324087
862	0.2573166581
863	0.2573081539
864	0.2573020562
865	0.2572859972
866	0.2572781847
867	0.2572731565
868	0.2572687756
869	0.2572612634
870	0.2572494904
871	0.2572412032
872	0.257231517
873	0.2572209318
874	0.2572126581
875	0.2572044561
876	0.2571902534
877	0.2571776259
878	0.2571677944
879	0.2571619292
880	0.2571527584
881	0.2571379995
882	0.2571264009
883	0.257110276
884	0.2571018125
885	0.257096048
886	0.2570881406
887	0.2570799619
888	0.2570687547
889	0.2570592564
890	0.2570454993
891	0.2570341099
892	0.2570212441
893	0.257006493
894	0.2569871865
895	0.2569795116
896	0.2569687616
897	0.2569596761
898	0.2569504298
899	0.2569408715
900	0.2569297824
901	0.2569114486
902	0.2568966239
903	0.2568851125
904	0.2568805978
905	0.2568692646
906	0.2568609115
907	0.2568574839
908	0.2568505956
909	0.2568417019
910	0.2568283633
911	0.2568183419
912	0.2568150887
913	0.256804362
914	0.2567996729
915	0.2567923196
916	0.2567787175
917	0.2567684966
918	0.2567602985
919	0.2567515501
920	0.256741769
921	0.2567315209
922	0.2567265741
923	0.2567133188
924	0.2567025941
925	0.2566886664
926	0.2566815224
927	0.2566752852
928	0.2566659226
929	0.2566507878
930	0.2566415957
931	0.2566297065
932	0.2566209697
933	0.2566131786
934	0.2566064298
935	0.2565962515
936	0.2565850753
937	0.2565781308
938	0.25657536
939	0.2565628449
940	0.2565533505
941	0.2565425095
942	0.2565316782
943	0.2565218797
944	0.2565139935
945	0.2565081651
946	0.2564940515
947	0.2564861266
948	0.2564763901
949	0.256460829
950	0.2564479709
951	0.2564349637
952	0.2564255545
953	0.2564207008
954	0.2564109701
955	0.2564014699
956	0.2563954962
957	0.2563849245
958	0.2563776371
959	0.2563661121
960	0.2563614599
961	0.2563535137
962	0.2563428723
963	0.2563350753
964	0.2563233371
965	0.2563139455
966	0.2563021143
967	0.2562909962
968	0.2562801649
969	0.2562707558
970	0.2562643287
971	0.2562592405
972	0.256246861
973	0.2562351578
974	0.2562275274
975	0.256220926
976	0.2562172697
977	0.2562056807
978	0.2561996547
979	0.2561935124
980	0.2561827838
981	0.2561700498
982	0.2561653142
983	0.2561586003
984	0.2561531207
985	0.2561457248
986	0.2561358274
987	0.256125529
988	0.2561115936
989	0.2561013184
990	0.256088873
991	0.2560736433
992	0.2560648019
993	0.256052653
994	0.2560467142
995	0.2560348327
996	0.2560251891
997	0.2560173069
998	0.2560086224
999	0.2559967952
