id,Calories
750505,202.70648751010975
750506,193.55025886952075
750507,91.98833204533533
750508,183.03787921488453
750509,3.3359495758658104
750510,59.86738801373088
750511,38.7684189402971
750512,119.5593072853063
750513,203.65947861337784
750514,82.82861664161562
750515,188.86491637070813
750516,54.17519863495887
750517,163.5172977170149
750518,100.9175831204938
750519,200.96507783440018
750520,104.54316172904565
750521,64.76464499661249
750522,101.54135666677
750523,159.92737561728936
750524,78.71109931295742
750525,151.5295896885918
750526,112.31587774455467
750527,132.61132296757336
750528,139.95707115617714
750529,211.70006767782033
750530,178.69996289529115
750531,6.8310699492469436
750532,41.77425166766125
750533,169.69698531375465
750534,123.2003919913968
750535,54.45155764491257
750536,30.76542245577992
750537,107.50896148909506
750538,5.579432167596712
750539,60.09511006958932
750540,60.630245762275486
750541,9.941085984030487
750542,28.47566447732102
750543,146.79513312700314
750544,188.64910655042124
750545,53.2957247790287
750546,156.02687775630412
750547,39.7750794023674
750548,198.7102268400061
750549,193.30282848352192
750550,69.0093768564286
750551,232.21006691513466
750552,50.23225276563769
750553,207.1338395819226
750554,4.099731785390036
750555,25.96459485180921
750556,79.78708150121815
750557,55.65649872229941
750558,96.08572258693557
750559,59.18742348958538
750560,39.728603166797576
750561,57.52072091703051
750562,44.81958791187251
750563,25.290007227222063
750564,38.79521756671308
750565,158.29490526600574
750566,31.836761667212933
750567,10.511474373611165
750568,101.19695164793379
750569,109.14352945444078
750570,120.24719276793117
750571,2.394669954470544
750572,95.98520714880331
750573,46.47576241814233
750574,17.266337935159296
750575,101.12553829314784
750576,21.99543525889426
750577,6.681356466791839
750578,83.32460047191591
750579,83.30430604472228
750580,32.509670508372174
750581,144.5465840190389
750582,102.5432532556466
750583,99.13927781148244
750584,79.8534914761581
750585,27.299020148183445
750586,99.58820739704741
750587,9.464409833115635
750588,189.79416498477218
750589,19.56198292887762
750590,112.79319948893061
750591,24.63640441155313
750592,70.31130867237685
750593,123.97971039182872
750594,17.627513260147023
750595,242.13630589107657
750596,67.5940686434236
750597,139.29969646584914
750598,190.90022923952148
750599,64.96776293617386
750600,205.54031347554934
750601,110.83157031055373
750602,126.36633494201581
750603,99.03311294518157
750604,20.44939414292933
750605,53.0034790141081
750606,36.593449582737726
750607,33.453693333838245
750608,142.20238774724533
750609,203.03800016587408
750610,270.8117815696134
750611,78.93100538177953
750612,57.13204045867632
750613,169.94955300016832
750614,48.686021671764586
750615,158.55438868190188
750616,15.201101720591655
750617,49.72165888606328
750618,254.50330764306278
750619,23.733078336891207
750620,85.05713663665023
750621,188.80664882052392
750622,29.186786545361564
750623,16.50169774618082
750624,68.71050184719628
750625,199.77898578572098
750626,121.07691190767038
750627,7.819739480372551
750628,153.1699020061227
750629,24.381504461094853
750630,52.89707368156238
750631,79.74858746403277
750632,25.921764133725354
750633,99.78511348663727
750634,199.50244324393378
750635,134.60615591423576
750636,1.2511546814402
750637,114.62033169145096
750638,19.06161324071082
750639,100.87083394384332
750640,128.70094276468507
750641,68.26737361583918
750642,30.911432386611153
750643,112.69284622476302
750644,120.60368226030069
750645,180.52832503390283
750646,115.40172828505813
750647,173.48990318786934
750648,47.27358204868689
750649,177.2002684289824
750650,171.9786738117527
750651,6.407143744509851
750652,4.061516051320578
750653,21.75838771748639
750654,8.223886976447801
750655,86.9348714127928
750656,14.635111754795409
750657,2.746059855467183
750658,32.91435532698638
750659,54.79809768902756
750660,36.85299481421199
750661,108.63323442259455
750662,86.91139146522394
750663,97.73107272739506
750664,51.91284053284584
750665,72.64995344390526
750666,9.05797711362021
750667,192.9376448235799
750668,153.63189367802838
750669,6.239850745630345
750670,25.562526706122124
750671,128.10234667209681
750672,206.06832635475567
750673,75.91074056688643
750674,49.72261095845099
750675,80.27876693885548
750676,213.93964927859403
750677,140.19949609364588
750678,61.276415370900345
750679,52.714328501804445
750680,75.08252050277497
750681,103.82561279801457
750682,108.547974136947
750683,109.3811499230659
750684,21.579757486080855
750685,77.53420306312563
750686,190.3094159484768
750687,139.6146759318064
750688,112.39876922445282
750689,25.6306011951684
750690,63.00957493879588
750691,93.21935488211368
750692,5.049578006665328
750693,184.39692911723793
750694,50.212844446507866
750695,215.35886737202162
750696,206.97212111511232
750697,39.83234510027829
750698,166.63183394012307
750699,154.9603518772879
750700,133.62473129116208
750701,26.04333430259559
750702,66.84728346757657
750703,148.8748397908097
750704,50.481336028673596
750705,120.53125608059521
750706,150.90015407005856
750707,144.34049368125437
750708,229.77436954274054
750709,178.9510542708916
750710,122.48155458472095
750711,59.60741211612156
750712,104.74161652525119
750713,53.3991744902431
750714,62.85425526086794
750715,49.81056011203636
750716,19.262129907629618
750717,123.44236001655321
750718,158.9015804400562
750719,125.47895331008532
750720,188.3501131870891
750721,68.96917780263624
750722,23.120664483601203
750723,66.03376430776366
750724,95.86140564140896
750725,14.169725868806168
750726,140.55578309992757
750727,234.12609146510212
750728,75.53156476081047
750729,178.40011828842935
750730,11.916503082212403
750731,215.0957937735974
750732,1.9414452098587112
750733,161.87364593133645
750734,48.642958782691124
750735,23.364736362100214
750736,88.54266422694454
750737,7.395638992078622
750738,84.919834747156
750739,111.9297342468942
750740,67.17820279968241
750741,94.04645168277813
750742,14.047474210702266
750743,168.15656967459367
750744,18.69914788181804
750745,24.240394938115433
750746,68.46741660911476
750747,104.0005825897252
750748,77.0495734026556
750749,40.223777117992995
750750,129.44612456292595
750751,44.78443449825311
750752,48.37688281577201
750753,97.84632121286202
750754,184.6887537071132
750755,68.35744934299619
750756,50.01421282551638
750757,81.32471878424614
750758,8.671899201136352
750759,86.70327540726181
750760,120.44368577634427
750761,25.258162144658108
750762,63.39830075464636
750763,21.344575927962797
750764,155.2271555397791
750765,31.221418871925202
750766,169.43046731467462
750767,61.25115927975237
750768,164.77070114644664
750769,13.974170859250414
750770,27.46240701258813
750771,193.8827510091783
750772,132.0508626560878
750773,71.53935944255477
750774,13.614716671276938
750775,80.49763046479373
750776,76.1157009312273
750777,115.49430999495371
750778,131.12850245633592
750779,6.50865176709276
750780,188.72603137740325
750781,16.939578753367176
750782,51.242252800619816
750783,69.35158380947217
750784,198.71333817792657
750785,51.34374568804194
750786,33.77262967162398
750787,186.45949463395445
750788,82.77881552221939
750789,42.63613688080763
750790,92.39964169676783
750791,66.56697931797139
750792,189.46682056871722
750793,111.54912527377044
750794,78.12694898979089
750795,171.71639309828714
750796,146.66821805945898
750797,59.15615060918539
750798,53.09962006100705
750799,25.821150945158987
750800,114.2547485727156
750801,9.191336063306593
750802,2.380183957218501
750803,12.792382614361802
750804,28.316860527869977
750805,81.74351608958672
750806,112.64496788931478
750807,24.740508872285286
750808,268.7459468355241
750809,28.90685752950379
750810,86.88768731168449
750811,79.55118589239149
750812,78.29213533102181
750813,104.59525052872343
750814,127.19875860598583
750815,24.760978135019293
750816,7.59179549991263
750817,95.17716025389399
750818,12.796151677544978
750819,169.2925080496909
750820,111.7732292088064
750821,99.81509145689074
750822,25.871550406772084
750823,61.16577288743539
750824,67.7292326189026
750825,44.369835723865634
750826,88.05570798622055
750827,30.174661752342118
750828,96.81620197590112
750829,27.383088604598296
750830,96.95238305369678
750831,77.57803991675843
750832,29.435641816235172
750833,25.538671814689856
750834,79.1491171237841
750835,143.90427968054996
750836,196.08956395337282
750837,6.55943748607613
750838,142.61987793648285
750839,100.9047809689743
750840,53.71960870192501
750841,73.021617685287
750842,12.47186599736803
750843,68.52558270043967
750844,30.88728277048901
750845,75.25226868521197
750846,159.24738708402978
750847,136.75431235434604
750848,11.575152964310922
750849,157.22056786705758
750850,37.53287488696782
750851,141.45024029447833
750852,47.97689638834504
750853,121.6907116515206
750854,41.851256863572445
750855,36.63085230509031
750856,176.4131441047134
750857,21.390860978986627
750858,53.86459281455553
750859,98.15621291417406
750860,146.84313591569133
750861,169.978604502442
750862,120.60436091886774
750863,158.33904043854366
750864,165.76548713393996
750865,34.86001582176905
750866,146.50303228129923
750867,49.82552444909222
750868,147.7426862291426
750869,99.77806222564573
750870,89.50110034787403
750871,128.18047577562166
750872,90.88121388588182
750873,207.68758197021737
750874,94.50588443524367
750875,166.01216272417085
750876,52.190768695383305
750877,112.14864208477903
750878,128.11744356255596
750879,15.807015921208144
750880,48.4233396455555
750881,99.85212138096334
750882,22.218575452507793
750883,11.862087136648432
750884,34.09265648047665
750885,214.81938283359898
750886,167.6939614533211
750887,129.07210843872878
750888,151.44903592034362
750889,57.82330526230999
750890,8.919696537428221
750891,110.14290291180755
750892,31.66116851903542
750893,52.196411080594565
750894,152.87868160753501
750895,80.18955789652784
750896,148.88198758498018
750897,9.333971798303327
750898,32.75618154448674
750899,12.160059542333148
750900,212.94207323506518
750901,104.71436219255763
750902,186.30895485531968
750903,156.6428904477488
750904,110.99390395956581
750905,128.0866061399781
750906,12.015643281076137
750907,21.136642261588086
750908,173.15075758526956
750909,8.445305536953137
750910,176.01885320832196
750911,76.78228790340597
750912,3.3379900540071006
750913,103.17348739402746
750914,190.60754798568615
750915,147.64186177930603
750916,44.986399960300616
750917,149.7283173234409
750918,3.6843544257785084
750919,145.38440162178532
750920,163.53782395756724
750921,51.31169082764357
750922,119.49629316682898
750923,81.87270832293993
750924,80.73499045853023
750925,19.178304036774165
750926,156.11686118901875
750927,180.80892746780862
750928,8.759739066336547
750929,30.223102067353892
750930,33.60397695662249
750931,134.17572482274628
750932,137.87033468487547
750933,12.234590532018064
750934,209.25904093942427
750935,7.926261737399038
750936,64.14574920765628
750937,23.60281596727917
750938,104.18256389601578
750939,13.212957390685403
750940,18.40194047298011
750941,28.438177923770734
750942,122.08731992540856
750943,12.541312946005934
750944,32.568340322418074
750945,9.71948759701495
750946,42.99520580486192
750947,261.41937691689725
750948,14.77655338446878
750949,39.564032367832134
750950,71.5474093804116
750951,199.48421882277128
750952,20.250429578943837
750953,45.50023399223993
750954,49.95756822495515
750955,122.71744617069427
750956,122.36254291968986
750957,70.2115691139476
750958,7.599103729976019
750959,88.06173155275597
750960,128.55716010845384
750961,5.487311316106731
750962,51.264649997933574
750963,165.36733289583546
750964,186.54033330962068
750965,84.3682831125287
750966,134.17426815464995
750967,86.22689223183347
750968,55.55645024298514
750969,166.9027091960315
750970,127.21624124783165
750971,60.57314592610022
750972,10.06195055912314
750973,145.53942448897178
750974,160.79199117396516
750975,19.474023061112966
750976,161.48558615351325
750977,2.3566079748781465
750978,203.61917074436522
750979,80.73563935161336
750980,70.7820608863687
750981,32.433062304571266
750982,10.142212546461051
750983,80.62242531483648
750984,129.53576599369458
750985,62.235826506634446
750986,177.0480617156227
750987,135.40401635212544
750988,93.41526065731614
750989,108.70011560025662
750990,149.47837629947583
750991,11.12019266442113
750992,137.19483838157407
750993,57.788734095753206
750994,63.3620814067731
750995,15.292935252848313
750996,15.958312357393975
750997,17.755513960622466
750998,157.96351237328025
750999,60.2317029209516
751000,22.637163611168294
751001,92.76401562868534
751002,170.9705680596031
751003,106.4588951969052
751004,94.40833779258087
751005,127.65621097174318
751006,157.46508784561894
751007,147.98758005491695
751008,170.46443740279253
751009,243.6499853949298
751010,4.876001682184592
751011,71.321137327952
751012,19.20220037484779
751013,47.71650483124821
751014,41.552458369716646
751015,69.85037901717405
751016,89.35202997704643
751017,57.419271757984276
751018,152.8886424814445
751019,49.372250072544716
751020,80.84342864130186
751021,115.26416476773396
751022,27.643197969894786
751023,64.66943644791293
751024,116.2426497113782
751025,108.69804199587526
751026,74.1177315195656
751027,56.13026393946
751028,114.27432391060218
751029,109.23407131456504
751030,87.86414861372232
751031,90.51475867759521
751032,12.283238257773174
751033,77.37331426960459
751034,152.16038210098174
751035,9.103376015680928
751036,134.73480948423415
751037,77.1423285141737
751038,18.782153938928627
751039,24.630576495771237
751040,161.89178189270206
751041,176.2460584570645
751042,25.890048098924325
751043,175.0308798391989
751044,146.81041006427742
751045,215.9247948685036
751046,43.467648694427645
751047,85.36826768339725
751048,113.80206709296036
751049,85.162711398306
751050,186.10024177821646
751051,217.09057100798213
751052,95.29213064404789
751053,144.27088609504216
751054,24.146024090128574
751055,165.35877209956143
751056,162.7934664914648
751057,42.2935545378728
751058,73.05610696482576
751059,38.28220319733219
751060,55.22659769462906
751061,11.945924359533016
751062,58.75907170691794
751063,81.14527949440036
751064,72.1637942605741
751065,104.0736955155924
751066,103.09763498515545
751067,269.2607767900074
751068,116.47385581944636
751069,8.623351251133961
751070,137.83887262822643
751071,212.7710275518722
751072,45.15533075094625
751073,30.341034781553496
751074,24.100685966682505
751075,15.600738021808816
751076,84.23061998391675
751077,78.11870484693614
751078,46.82844777906756
751079,5.9227979060228195
751080,26.259529312878858
751081,111.23614663303641
751082,51.6186490639098
751083,122.74987326219929
751084,28.54974487121919
751085,25.94818649314446
751086,44.94239524254707
751087,14.983822104746944
751088,236.25570712409632
751089,37.88880168099996
751090,172.38138539092
751091,17.010602453885763
751092,166.46959488299325
751093,11.18354859630276
751094,45.82975945370454
751095,110.14451296557624
751096,47.68110688396421
751097,29.548295088687595
751098,140.23140366402498
751099,140.7128551035651
751100,158.9182699327135
751101,41.70155867338575
751102,114.49647846897152
751103,24.779166441816667
751104,166.27570333421744
751105,230.59991157200542
751106,33.47544947280777
751107,187.02415612632598
751108,101.54987344983381
751109,31.96691241620993
751110,37.902349954941194
751111,14.030686480170614
751112,197.79118966538203
751113,65.76826889604287
751114,192.94672822937176
751115,88.3459674678645
751116,70.73926751097525
751117,73.0001425304589
751118,156.11922700518124
751119,221.24862986025857
751120,49.54621444390615
751121,51.785263342801535
751122,110.29187421026342
751123,173.39886337503634
751124,33.086375222126506
751125,10.7058922177178
751126,85.88195171990786
751127,14.940614884272861
751128,37.831330645207146
751129,31.716139967849116
751130,64.81416048796419
751131,6.696272758816701
751132,89.48246591725497
751133,107.86198255295703
751134,63.15828398827608
751135,195.03958954688866
751136,128.76672189667732
751137,53.45769542676136
751138,156.89930984271604
751139,47.96975055768458
751140,139.1456810207469
751141,124.8948837243204
751142,128.72709159386812
751143,6.005672047562056
751144,131.46785510729305
751145,107.21380160363525
751146,90.80796331520624
751147,99.92068470132818
751148,48.47939678953466
751149,90.78327703212072
751150,266.5724641011614
751151,34.667112431403524
751152,134.05862742596779
751153,18.4532328544713
751154,26.37145062779772
751155,62.99739864335481
751156,95.2894430112296
751157,106.64895156870219
751158,138.50130089062915
751159,24.737538662245015
751160,32.644148421959656
751161,195.46987115766618
751162,85.16129215859382
751163,49.88779741426295
751164,149.7439155119816
751165,174.49181163476942
751166,58.0867899446681
751167,7.145923208906504
751168,164.2500664774485
751169,34.21472011045234
751170,69.94237102669025
751171,237.10810278636936
751172,35.96678632991692
751173,196.16688644487004
751174,77.78406694139875
751175,126.03802308248599
751176,25.946897156421773
751177,147.13972554356954
751178,69.81386257371929
751179,197.20778762452596
751180,79.07644572048589
751181,12.615611088378937
751182,52.993722416741335
751183,213.78722622281333
751184,57.537914930086615
751185,66.64782758214291
751186,179.03891311779645
751187,192.18277129355067
751188,3.8511027975576457
751189,110.01012622399122
751190,127.95545362927646
751191,7.637163586372216
751192,190.1436375344129
751193,20.827824547294203
751194,168.18397097405264
751195,3.998848876761058
751196,56.74972292250332
751197,98.9784887560479
751198,115.47346375749885
751199,236.2481092307718
751200,10.567360897313282
751201,41.225768443621575
751202,173.81423255645305
751203,38.89231153479389
751204,27.003255713352054
751205,36.445265775307334
751206,151.08529281580317
751207,149.51088712489914
751208,201.01757238751298
751209,6.330592143364102
751210,119.45574532949666
751211,132.18429524094697
751212,6.001211642027629
751213,82.52657425082151
751214,44.111057588160264
751215,164.49133648635367
751216,23.568016837596918
751217,14.11062744005092
751218,108.65621271500306
751219,109.06165696639047
751220,186.33527942551248
751221,188.77946458106135
751222,48.523549099928914
751223,75.41001266705784
751224,182.10724298267522
751225,14.235761687504777
751226,172.6012052200768
751227,84.79590528409769
751228,29.629036550241967
751229,130.7641160791831
751230,131.04780473446607
751231,71.59770923780911
751232,17.299551890802967
751233,11.164633385409223
751234,48.90448815387395
751235,14.265931639819712
751236,7.50697507064163
751237,9.746466625153648
751238,93.29408732944869
751239,15.480747262841117
751240,55.61111196669013
751241,8.059520088862724
751242,27.080485509485566
751243,68.9638802785259
751244,79.47874328860902
751245,92.10071620836959
751246,111.75981775176244
751247,45.493575233121675
751248,28.121879821404416
751249,75.90355610056221
751250,79.23133962987177
751251,19.77466777306597
751252,142.44802251370794
751253,99.59668139453781
751254,16.137777968718098
751255,62.92910399860787
751256,194.8482785769211
751257,44.23385653934803
751258,54.46360057877131
751259,67.94031097593171
751260,193.7879675688499
751261,97.68379948093552
751262,26.050269727714074
751263,11.759779539137345
751264,17.631519319583926
751265,171.6300676347935
751266,19.017595708699574
751267,105.8237385961075
751268,81.3333675159964
751269,15.891800294828492
751270,53.38983413052916
