id,exam_score
630191,63.742516116318875
630192,84.53161402263328
630193,92.80898219000483
630194,37.215199020285
630195,62.07081338124202
630196,72.57153462210572
630197,37.100462401982085
630198,89.30274012747219
630199,89.85206566508417
630200,49.44461748168162
630201,53.27040984802748
630202,54.48173753862034
630203,38.89335114154546
630204,53.83690592082115
630205,72.40480922816111
630206,64.15782994634141
630207,83.70258951431128
630208,73.8435739190205
630209,50.05678658541209
630210,55.95624720046264
630211,72.8446151649505
630212,82.7397075828844
630213,80.92894932394938
630214,48.0595580601732
630215,41.646967780804246
630216,83.10245119740634
630217,49.7885389537895
630218,76.6103637766334
630219,55.315978550734755
630220,70.53251190783163
630221,70.06034033748398
630222,35.18231879318518
630223,56.32178694499734
630224,72.53626628415608
630225,71.52963842195962
630226,52.36837288133293
630227,84.22703093302027
630228,36.382246624187815
630229,59.327508389626374
630230,62.406408330077056
630231,57.17638490616281
630232,85.48867479702992
630233,40.66983221647966
630234,80.59641378200891
630235,45.510500645004996
630236,57.55862870894671
630237,93.667091752949
630238,52.14511161512924
630239,47.38251544187669
630240,56.558140963410196
630241,44.051279932406786
630242,75.49656792235729
630243,63.52593485030398
630244,60.65888916353629
630245,94.8977001625717
630246,42.046796313168684
630247,60.83501413557097
630248,82.8459990598344
630249,31.654143699435796
630250,38.78140893121618
630251,45.48995194461633
630252,68.96123031733902
630253,65.6909895068697
630254,57.05247255866292
630255,79.3378310585286
630256,69.13646561849876
630257,64.78666266510349
630258,76.85946396735064
630259,70.98568535319427
630260,57.352803037813146
630261,69.92468936874721
630262,35.562665174119246
630263,35.16712887438898
630264,65.61114126775365
630265,71.35805720877457
630266,81.97285032086724
630267,86.68070278605268
630268,89.51643578976564
630269,60.72183118535434
630270,32.67880710273509
630271,71.60676907349273
630272,35.41624215699798
630273,61.917738227655164
630274,50.33399001186437
630275,43.72031672726163
630276,41.5538012763043
630277,84.07703622868218
630278,61.559542135615985
630279,52.514362073177594
630280,81.85899496947314
630281,69.69798522554349
630282,38.10928387367865
630283,39.32631212229927
630284,52.35022744077781
630285,50.58849738396573
630286,52.344675932389954
630287,69.52605665268956
630288,76.003581138402
630289,40.64943083216723
630290,75.40604155241208
630291,24.938413382056652
630292,50.399030439661
630293,78.86615972542481
630294,88.61747423261616
630295,34.92728755525859
630296,62.51428166424952
630297,53.60414195249241
630298,47.42634084159691
630299,41.96868139061928
630300,60.8176167012422
630301,88.61166143128486
630302,45.354802792093366
630303,88.1785642923058
630304,70.80882552643706
630305,86.21146164489716
630306,85.85491646031583
630307,55.247959583403656
630308,53.23855489597807
630309,80.35368469231072
630310,55.43418801962909
630311,54.90403129482945
630312,45.33254014739746
630313,90.78705829501553
630314,64.32762975030964
630315,93.88673391372971
630316,30.16641573456134
630317,74.92600017602825
630318,88.27315767794975
630319,55.99298666771658
630320,67.56169559678806
630321,36.26265721038772
630322,69.64892534658722
630323,65.26463158389461
630324,59.209875508303696
630325,74.03516571697429
630326,73.60245794838147
630327,71.39642610267234
630328,75.05944159257577
630329,73.45049942412179
630330,44.96434425649721
630331,64.93034229140756
630332,60.570462224689145
630333,42.43489100178811
630334,57.06578199976466
630335,50.28949340961911
630336,41.484620123237605
630337,53.67567663492727
630338,44.15260806445058
630339,87.60897616113525
630340,33.02327453508298
630341,62.75678417233462
630342,83.31766129832411
630343,63.93594071648567
630344,86.25873819442972
630345,22.46994730207291
630346,46.26540213081655
630347,72.42321959376122
630348,76.32068579593411
630349,67.88673427091375
630350,64.63243246046873
630351,52.50573053917309
630352,78.26377937799295
630353,75.66070227467156
630354,51.16912220655072
630355,42.66002027316614
630356,65.30638652620472
630357,62.322809525786866
630358,62.919819409826836
630359,55.02537605795333
630360,75.11757306722166
630361,43.3102074881141
630362,73.4228973379261
630363,87.23390661891057
630364,69.31675191167481
630365,67.6030144410158
630366,63.90866896850827
630367,75.89953663558703
630368,51.342252234828344
630369,69.02535855024604
630370,55.14255164903304
630371,58.38306374028283
630372,59.5858287699611
630373,51.95538880302128
630374,85.25671847761026
630375,40.80105201903599
630376,47.60677622130643
630377,75.8274548372421
630378,53.87313063528573
630379,57.13315700776135
630380,64.6904157365118
630381,49.63966466177241
630382,85.48891856528093
630383,28.830375315336802
630384,70.15618695915781
630385,79.74046388722633
630386,88.47853147027777
630387,87.05520929322739
630388,42.84278267913283
630389,62.490134072243784
630390,73.3804653430596
630391,79.03000107094101
630392,39.132852068999874
630393,53.071394296433
630394,64.35818878920232
630395,40.31070583459788
630396,50.46804782107107
630397,84.0587858680698
630398,70.6157145234638
630399,60.131796265575204
630400,68.14730261434948
630401,48.78346475039592
630402,32.39654854253561
630403,44.310170119453616
630404,81.66264451454846
630405,38.41226895827491
630406,68.58729261283175
630407,74.25965466134795
630408,83.79179104563808
630409,55.08268042304464
630410,63.30202442312871
630411,74.7572095677737
630412,84.16177636348509
630413,79.1001338672275
630414,44.23622531129672
630415,55.80296142575005
630416,73.51631452922376
630417,56.121631517396715
630418,61.386269955426
630419,46.54536152804017
630420,64.23806185809892
630421,81.33851819094482
630422,52.64417587252746
630423,31.32208790940833
630424,45.31703012417981
630425,53.35807309168366
630426,65.7083331487968
630427,62.37537400578519
630428,83.92711633431996
630429,85.05944211929688
630430,58.67779329374453
630431,64.91725099458193
630432,56.73363177975949
630433,68.54313926487164
630434,68.29890710192203
630435,35.60148467438003
630436,55.67333776735878
630437,75.3954380522025
630438,42.41466129893649
630439,50.2556775607648
630440,75.31450322744163
630441,56.08796038657899
630442,51.318122168333986
630443,60.91978583436592
630444,66.45004120846767
630445,77.30517001308043
630446,65.65882582364081
630447,78.99411244318182
630448,76.99964057396267
630449,38.80975551706028
630450,92.11187773593215
630451,69.93604450704152
630452,52.220296018981216
630453,53.971896876654036
630454,53.97851700845099
630455,79.41987570797527
630456,42.29583296344013
630457,67.17213527548445
630458,45.54235580554085
630459,68.11710268984729
630460,41.116715146873815
630461,54.027701545005755
630462,43.29433619774089
630463,53.411082471042285
630464,46.641642116833516
630465,47.82298845139992
630466,57.59685462017234
630467,50.889690981193226
630468,67.01090796087641
630469,72.81659351855403
630470,40.36274741541368
630471,53.0328615885513
630472,84.12104887222102
630473,91.43108049718205
630474,64.32096836474128
630475,72.1146283106178
630476,75.90559861293251
630477,43.21465780762856
630478,72.86402202511076
630479,76.15399043663844
630480,53.546910186705176
630481,55.80761273715999
630482,64.09100619821568
630483,36.83149475682937
630484,60.20694670064576
630485,59.26292613609466
630486,84.36937449376194
630487,68.63636356071052
630488,49.758726708310036
630489,61.33311350785553
630490,70.88442529997064
630491,91.78757953253097
630492,86.46673876257961
630493,49.17025557590003
630494,42.58178244986273
630495,43.70478477114129
630496,40.24106069547496
630497,40.86119775328105
630498,90.63336327341156
630499,66.41206501814489
630500,64.16837687191058
630501,89.11623109685468
630502,83.23151260423528
630503,20.759047042494615
630504,38.218703665932075
630505,70.6684196238214
630506,56.163682027040096
630507,66.08204973831832
630508,58.66943727338298
630509,98.16793334186892
630510,39.1189529821923
630511,36.03094767203724
630512,90.07559584609872
630513,85.57405661606947
630514,53.29453564478728
630515,65.11288945482508
630516,62.52729315616456
630517,56.45909187972193
630518,53.36689407788435
630519,51.721845974984774
630520,52.479498123498985
630521,69.08893081703967
630522,78.40059942807821
630523,78.2772491993153
630524,80.16579117353677
630525,61.32415469066657
630526,40.509582954028375
630527,45.63003153846314
630528,67.45831412172005
630529,85.26932587111922
630530,47.99648951065931
630531,52.92805576646192
630532,65.63842776696791
630533,41.02680390088372
630534,74.11603833104677
630535,52.7679422481372
630536,68.44335285825272
630537,73.35012287707461
630538,44.61347068799178
630539,55.09735030854721
630540,56.64097233172462
630541,73.17784571563189
630542,83.90935898745707
630543,75.38668463709968
630544,75.98801558656244
630545,68.52798949221913
630546,76.30530480626953
630547,71.37605358326653
630548,63.15720591958201
630549,59.787837366405306
630550,38.733611870762886
630551,49.23184619474449
630552,51.52987217517421
630553,74.63952850027518
630554,63.67875550750786
630555,68.00012132756083
630556,30.69221437360589
630557,29.125667824143434
630558,40.400987889367464
630559,56.95608813920174
630560,59.66105324327392
630561,77.75565739819403
630562,44.46708743917155
630563,60.81666386329888
630564,63.754967668639196
630565,81.9100817545825
630566,41.43113099834362
630567,54.8055092178239
630568,54.98236694281705
630569,51.94978886473109
630570,84.65150409636348
630571,67.46608599829274
630572,50.59080257955151
630573,56.946195409917266
630574,75.48522121579839
630575,90.14552697200077
630576,74.31234205053936
630577,59.83065889679201
630578,63.900309247627234
630579,62.054264867117375
630580,68.83136509860755
630581,58.61562356665252
630582,51.479739577036966
630583,46.419070189727236
630584,35.127625088042116
630585,57.12263358732129
630586,54.77776009767744
630587,79.01125837006663
630588,70.9184553251648
630589,39.09752402807284
630590,55.63455250310836
630591,71.60633636173225
630592,56.74596385652213
630593,46.41219493141611
630594,74.00344007860657
630595,45.65918264936302
630596,81.9649692953874
630597,54.26345219144048
630598,81.99556044595609
630599,54.37158466522664
630600,61.0205521621467
630601,32.85375199202458
630602,62.27080469274568
630603,46.57297068738965
630604,63.775815355743745
630605,71.09583052473747
630606,96.65687824281908
630607,82.34743414983592
630608,25.93911315815008
630609,43.34226003476664
630610,66.4313837512462
630611,43.10701772156246
630612,72.87225778987496
630613,52.35597007478793
630614,68.00718685519412
630615,68.45948426008444
630616,63.18725308631818
630617,61.240436760204815
630618,36.33030040885232
630619,91.90669680619291
630620,72.56840283966292
630621,56.66740262896568
630622,66.39403032878772
630623,56.250543681465736
630624,63.10899706719616
630625,69.46252022415605
630626,58.56321229118682
630627,59.73154463068177
630628,87.84355018878766
630629,38.72781946870939
630630,42.157205693035266
630631,40.74636367174763
630632,75.46270829991235
630633,75.33654356748481
630634,71.75954633068488
630635,70.3700088345067
630636,55.73417673703246
630637,65.7878427582803
630638,41.49878155927301
630639,51.90432190102551
630640,72.57511629083633
630641,48.38772935062944
630642,42.42792033718611
630643,83.28007247091463
630644,46.63134099562952
630645,80.34938570560199
630646,60.07644330718093
630647,70.55783011330492
630648,78.82407857728418
630649,74.72871206021145
630650,74.94303882423964
630651,85.46233341692023
630652,61.23872499215379
630653,84.36828781482586
630654,71.18635599028963
630655,38.58520790291455
630656,53.33847871257528
630657,77.40099066287792
630658,47.84018859184047
630659,70.90426560744719
630660,33.31022164328559
630661,53.01057522802817
630662,59.81087976283828
630663,32.34575933934377
630664,81.45468769961701
630665,42.8780241837006
630666,66.04830032908909
630667,64.00749432143918
630668,65.14346616934907
630669,73.09281250953258
630670,83.58913785114446
630671,73.321704700407
630672,70.00041765330191
630673,39.72218877447186
630674,50.01483692324351
630675,55.41964408040017
630676,68.09896066867041
630677,80.73578954169729
630678,75.63086274596799
630679,43.26383972702748
630680,80.88863349525175
630681,40.35028794041254
630682,71.72114350911819
630683,47.66615531241119
630684,43.58029163311022
630685,72.31813286552341
630686,81.67829690730292
630687,78.80565578430037
630688,37.82244851120035
630689,37.688834215581245
630690,91.36051445310336
630691,48.942900329473645
630692,44.895628668814766
630693,61.35186354146988
630694,53.19609359116533
630695,78.17104266345868
630696,52.61105300734749
630697,46.67911046233153
630698,64.89884016351151
630699,81.10369571357644
630700,83.01834589024986
630701,84.45073597856567
630702,77.75123319304987
630703,44.82125631734009
630704,83.03137114372238
630705,45.52099053806604
630706,79.32062948071066
630707,42.95074309752096
630708,50.8586399223807
630709,87.24429813722853
630710,84.88696329936695
630711,77.79874129826185
630712,34.473472535469824
630713,65.34613437012268
630714,56.30742711741906
630715,83.73351767364109
630716,71.5739020827008
630717,58.057060897832116
630718,80.69862192435252
630719,48.40694062586846
630720,87.59617671542742
630721,42.45642748043106
630722,80.70457149204617
630723,34.59558652167571
630724,39.042100442493464
630725,79.78020664667312
630726,52.37278121486401
630727,54.04235993009816
630728,50.241526361868964
630729,43.53854892370075
630730,69.55788382619379
630731,88.68746640501374
630732,41.104231064019544
630733,71.5649208205634
630734,95.36166844455718
630735,64.32381023371927
630736,80.99125215467551
630737,76.44373274661214
630738,89.57402222337173
630739,83.38365844606213
630740,37.299672748975354
630741,68.14343061921905
630742,75.8569326926078
630743,56.406746116640896
630744,77.67208448527812
630745,55.13553734321513
630746,77.20067800190125
630747,68.39371237125727
630748,36.023762789943454
630749,58.60792032440157
630750,74.5834492062833
630751,48.64216011846447
630752,62.53308761144952
630753,68.93169241694366
630754,40.223762745666264
630755,80.35386247826148
630756,68.29148327697908
630757,43.34894666985642
630758,67.30882286969376
630759,60.31029223530892
630760,77.69206118899974
630761,38.74782985926029
630762,35.13891782997101
630763,81.95203072163463
630764,68.48452574286824
630765,47.02929168343214
630766,58.250868369127815
630767,33.719309055479314
630768,98.12810023742944
630769,39.97678416074045
630770,66.01264349867911
630771,48.10724460781786
630772,32.6280532822537
630773,89.41761991057255
630774,57.87174934058976
630775,69.76070543164693
630776,64.10642580984086
630777,78.62813867263753
630778,81.23207466817078
630779,87.32869618744442
630780,62.59798564198541
630781,90.51121379168592
630782,75.8270593155882
630783,58.27272788562714
630784,79.39396346325282
630785,77.50541826997774
630786,75.88632937315295
630787,68.29879610778498
630788,79.32658335088797
630789,59.84261521823891
630790,39.09397192436809
630791,66.4591395850614
630792,61.163720838710546
630793,90.4964685985248
630794,48.9817818684695
630795,66.42553079552592
630796,54.25200824892811
630797,42.582843869177644
630798,63.84893181091202
630799,51.66277036726332
630800,37.122592941273055
630801,30.68588653473376
630802,34.79044546348287
630803,71.29704576277551
630804,90.4848232886036
630805,45.83096617026533
630806,39.94508744650223
630807,46.6564823520935
630808,45.56194430208001
630809,47.6629845789909
630810,29.020171405708915
630811,78.42172627809997
630812,54.48189636721501
630813,61.567784308853085
630814,49.74832561827977
630815,53.435425374398925
630816,76.29952394869642
630817,67.13321441592718
630818,83.67370062593744
630819,49.842728491149444
630820,74.36564261973268
630821,69.6879963150489
630822,52.463749455942576
630823,58.35936504241766
630824,35.30247822436789
630825,74.37423004565501
630826,84.20165782622892
630827,49.532476258069586
630828,29.000423989270956
630829,91.45854536629501
630830,47.20909007597969
630831,62.78712855243543
630832,73.59764692439077
630833,70.52499651841751
630834,78.61530184264909
630835,88.43539201238241
630836,41.36282311220454
630837,75.86556011642213
630838,54.01793333185437
630839,77.98163701051864
630840,63.95534138026206
630841,64.22106427713135
630842,47.386102469564975
630843,56.522474175607506
630844,52.61420541843416
630845,54.651806529837174
630846,58.55496875735081
630847,50.07074444430629
630848,41.17045220911717
630849,69.98536766642034
630850,85.48291563207911
630851,76.93993272477516
630852,88.18615171366733
630853,72.96672061680275
630854,75.37719010513788
630855,90.7568327590433
630856,74.7817594043821
630857,59.88734601536316
630858,84.75819633642439
630859,79.55963092445529
630860,76.23168330207318
630861,94.07299595462257
630862,80.96858709362063
630863,67.88707057509426
630864,87.71158914124076
630865,72.02696642694023
630866,60.95419422496165
630867,76.3472434254604
630868,74.54756272273842
630869,68.81232732656254
630870,55.393504041851145
630871,56.400731254493074
630872,49.04055650432106
630873,52.20917351024437
630874,36.85246094948326
630875,83.86134404416507
630876,38.2682290928469
630877,72.27636787945282
630878,48.789448381534044
630879,47.66284854249452
630880,62.92789020851286
630881,41.23063544603933
630882,67.82446463194695
630883,84.26084273055324
630884,51.44964437821149
630885,55.47892189487729
630886,49.35584486892695
630887,61.35831693734489
630888,65.37715273732714
630889,72.90912378556787
630890,95.08581783073696
630891,75.27954489250487
630892,22.935969648064358
630893,50.92240960604785
630894,76.08492906692848
630895,52.59789239350417
630896,74.44314640493923
630897,63.80082626602891
630898,28.932964611940378
630899,30.651693518133012
630900,34.023443758470464
630901,72.97325117455519
630902,35.28113868465236
630903,53.25075156414851
630904,72.65267396578858
630905,61.63761342647078
630906,41.22124463118827
630907,43.789769294993164
630908,36.37521207267736
630909,90.10067317418505
630910,55.94207039016846
630911,43.51189000972417
630912,46.48600654180549
630913,74.0011976422243
630914,96.9775473605059
630915,60.283235666533635
630916,27.850697297689635
630917,41.53659955755441
630918,53.87645746025072
630919,82.01037958140728
630920,86.62636218068658
630921,82.48277172644994
630922,67.70757433894661
630923,51.12522060312969
630924,87.67021156153461
630925,54.014700737496376
630926,55.04928457792603
630927,50.37896500648131
630928,74.69093015014916
630929,87.10242256139466
630930,93.73914712234655
630931,62.61660822514122
630932,80.2501938343358
630933,41.21187836157609
630934,76.4109522343299
630935,76.83693464425501
630936,62.0442544521024
630937,80.15611626973708
630938,48.804944001393054
630939,79.0665773997599
630940,84.76403025033076
630941,47.96447256004607
630942,46.462231486421004
630943,56.2878959572585
630944,33.62344261285649
630945,47.27881407027452
630946,42.10243562361654
630947,32.40620301471883
630948,36.63921603036126
630949,64.83501416465013
630950,74.80857125606016
630951,66.62883574955488
630952,73.4940777263036
630953,84.50230884457417
630954,55.13515320830504
630955,25.908910974621783
630956,67.53945784882589
630957,25.18933800580212
630958,72.19858057393142
630959,82.55711570077418
630960,53.06850657390544
630961,66.69145668787847
630962,56.523736916688044
630963,72.10876920067228
630964,76.02675696064507
630965,47.23015962401353
630966,39.07841400718502
630967,63.30805598008984
630968,48.4501338774462
630969,79.56717229402496
630970,77.66053612462159
630971,58.62134683737731
630972,93.18263179773271
630973,58.80570221278043
630974,47.53164829601399
630975,67.75801547125566
630976,42.92001994417826
630977,78.34288147552107
630978,37.117884342175316
630979,76.45447432758516
630980,81.89975085454546
630981,73.67771802738584
630982,65.67083633529506
630983,53.396909035977224
630984,60.59578395405755
630985,63.52678704146882
630986,58.07652194310248
630987,68.49343919259356
630988,67.14271136409627
630989,62.124618431760474
630990,41.01770368785665
630991,83.33252798392702
630992,32.17261229317516
630993,43.21726156908764
630994,61.284941204416775
630995,81.24032299732728
630996,26.279444179043146
630997,82.73313994800566
630998,75.20415381302526
630999,80.80370838766794
631000,60.539005960318335
631001,62.870090050578156
631002,65.403307437749
631003,56.44812329179428
631004,73.84134771171583
631005,57.418801711627594
631006,92.23198274410746
631007,48.781203682476644
631008,51.254785164096916
631009,85.01670388731264
631010,79.69548414539832
631011,46.09465186316655
631012,76.076050883179
631013,76.3757847844191
631014,51.679999440039055
631015,99.41609073619075
631016,51.991513249136446
631017,53.14617623148937
631018,60.262112984055335
631019,49.36444468730777
631020,47.8012574906088
631021,44.85061489345008
631022,51.03888410897278
631023,82.55282377239322
631024,47.101094329350545
631025,49.82068520358311
631026,63.0564127768888
631027,43.57385295674848
631028,48.044221474097625
631029,96.77866963244568
631030,79.7405643001369
631031,59.492987721114055
631032,36.691149058033105
631033,64.10058632187264
631034,66.52021412261033
631035,65.72049163588426
631036,50.038580341657806
631037,56.937476129124775
631038,62.82454300146538
631039,66.58211031030639
631040,77.56755433093441
631041,40.881710145616
631042,48.23777137447114
631043,64.08416263693027
631044,74.05380970137136
631045,84.85620355089351
631046,65.95033753308908
631047,44.810332569127524
631048,64.97377864455116
631049,93.50058542500568
631050,82.9284261545847
631051,72.84988440314649
631052,49.14154624793344
631053,57.38378065635919
631054,43.012996549493685
631055,83.6892965813312
631056,35.63412866756161
631057,66.28803491829474
631058,83.06287030259581
631059,61.92522232094106
631060,43.34769158772981
631061,78.39060643304887
631062,65.45224512163496
631063,92.25371466061236
631064,65.97052723369616
631065,80.50406250229213
631066,68.41805286905428
631067,38.47880098842093
631068,73.14182202459139
631069,34.125922317129216
631070,51.499777821371275
631071,38.5537714830474
631072,57.88681518634591
631073,79.3321706758033
631074,28.93254063959511
631075,44.510835471861746
631076,82.08671676971838
631077,72.9733505380963
631078,81.0978009492701
631079,65.19692593613539
631080,56.59135538712432
631081,40.17879560892216
631082,72.97533580660723
631083,62.646815572932596
631084,65.74248358760059
631085,89.13519464898786
631086,47.936039749234084
631087,75.40708820328194
631088,45.45388235542275
631089,38.03738532555216
631090,68.59155555694902
631091,40.16917681822709
631092,48.910007953212784
631093,56.720772101029894
631094,55.287171985740585
631095,82.97781327641444
631096,44.3624146081774
631097,67.51492268107201
631098,30.343952827243676
631099,58.80669957437567
631100,61.26254101276474
631101,38.457012147030014
631102,53.02725829230124
631103,75.72649973469737
631104,54.790979706454934
631105,62.747449049477666
631106,51.239973597919466
631107,39.75471927920344
631108,46.75370065501868
631109,78.60838625744613
631110,61.955352399995334
631111,51.70022001139281
631112,77.31526370860516
631113,96.48570146053015
631114,44.510745464874056
631115,55.9576149029227
631116,89.85381454743145
631117,33.51235985926506
631118,58.40879716446446
631119,67.87741675841778
631120,61.853613880566876
631121,39.95327321668563
631122,96.00365885519192
631123,79.06836157248289
631124,37.14740062815153
631125,37.60133664404624
631126,46.74748263914363
631127,62.856914739774425
631128,41.45979218189789
631129,63.50862456486018
631130,46.35654428190172
631131,66.24414946437497
631132,84.69769651791556
631133,55.77768908548382
631134,22.955751191634768
631135,69.67383645078566
631136,77.53228687768436
631137,65.53490657786992
631138,48.66138689773287
631139,73.23314585796814
631140,53.1308366056208
631141,70.03684505923762
631142,70.53316672657817
631143,46.89810322873367
631144,75.28256435545184
631145,92.20957737229651
631146,72.67789815376733
631147,45.862171195490845
631148,78.9024838790933
631149,37.64546626801939
631150,47.30592792786296
631151,57.9500949875996
631152,65.40768144640091
631153,39.528732616317335
631154,72.39451230830443
631155,77.1809446929917
631156,69.7955151285328
631157,83.18773286934348
631158,35.33987704562196
631159,67.19528610176191
631160,68.71978199650735
631161,52.15104499072697
631162,60.51538752435223
631163,62.568918418955114
631164,58.39072346597329
631165,85.65553000874556
631166,36.67883006348903
631167,47.34782439069317
631168,77.31884559546596
631169,86.93671974519238
631170,57.89416980349606
631171,83.79087997839602
631172,70.41518262127758
631173,69.49888857086326
631174,35.303130971591735
631175,78.74483840622071
631176,63.643837745178274
631177,57.37094983478676
631178,78.411649168483
631179,73.20711303748948
631180,52.980667168050914
631181,54.5448080638816
631182,83.75290426125068
631183,52.30739056255125
631184,45.994005994016156
631185,62.4324634005125
631186,64.59953438219331
631187,54.25168504091627
631188,73.5052322395942
631189,71.54573873178033
631190,90.71185592290882
631191,45.03919452885894
631192,83.43648037347427
631193,41.06706209807791
631194,43.83577750759472
631195,58.40274999565717
631196,58.11401454581517
631197,78.5887745808644
631198,82.47653112394666
631199,31.78298414697395
631200,50.14309746503233
631201,60.351361625465486
631202,42.589443063944884
631203,40.494266032923164
631204,64.73153873733006
631205,64.40746869118767
631206,97.56742640806158
631207,34.38565483026595
631208,50.254690437799596
631209,73.79935747815638
631210,84.73422260000973
631211,34.265063280310116
631212,75.38380355784057
631213,66.9407921988973
631214,68.10999021054931
631215,65.42120318093232
631216,56.509356994465406
631217,82.28664819409373
631218,82.4046056116096
631219,79.79570857924031
631220,38.85530186132202
631221,54.610596126098955
631222,35.233185261491286
631223,62.45762318125992
631224,43.12131321805475
631225,76.91587637457856
631226,44.02550312284414
631227,44.33311754275432
631228,51.98023361595153
631229,64.66657424683704
631230,35.44323123512202
631231,23.483596085656266
631232,73.66931984720023
631233,48.38121921126006
631234,69.06499165028595
631235,53.288503584097924
631236,64.66300075288383
631237,34.89124308713946
631238,30.37761068858795
631239,41.24489662359184
631240,47.92959130043235
631241,35.01082660491725
631242,73.34981562081647
631243,78.09692530159003
631244,58.026918997383575
631245,45.28579395659949
631246,64.89995398104325
631247,62.75807319825839
631248,36.78560509676281
631249,60.91246187724054
631250,75.33186001228029
631251,56.53342253567421
631252,67.01755941966246
631253,64.30105638062383
631254,59.03073600553966
631255,46.15187363299902
631256,67.85173328971314
631257,70.62223661219014
631258,47.64659737444375
631259,83.20906683472973
631260,43.595331918508606
631261,44.66040557152131
631262,81.6383147459054
631263,88.03525526381881
631264,40.736500439060535
631265,51.45984484249942
631266,34.83795871122243
631267,53.79252207546404
631268,71.23085870603971
631269,59.05811019585986
631270,58.12271696818579
631271,88.15292192689402
