iter	RMSE
423	8.822339702
424	8.822332667
425	8.822327442
426	8.822184467
427	8.822061858
428	8.821988435
429	8.821840485
430	8.821737233
431	8.821625523
432	8.82147561
433	8.821422951
434	8.821315498
435	8.821270698
436	8.821169406
437	8.821137137
438	8.82102525
439	8.820958813
440	8.820938754
441	8.820875526
442	8.820865466
443	8.820784167
444	8.820691005
445	8.82058374
446	8.820528686
447	8.820395518
448	8.820329092
449	8.820315335
450	8.820159827
451	8.820115576
452	8.819961479
453	8.81991999
454	8.81991221
455	8.819888586
456	8.819790943
457	8.819677683
458	8.819659674
459	8.819576465
460	8.819567631
461	8.819509308
462	8.819390018
463	8.819175954
464	8.819021386
465	8.818923264
466	8.818870726
467	8.818784883
468	8.818650589
469	8.818539642
470	8.818517189
471	8.818399419
472	8.818277072
473	8.818178958
474	8.818042216
475	8.817938146
476	8.817862795
477	8.817743194
478	8.817732857
479	8.817598918
480	8.817462766
481	8.817372719
482	8.817335496
483	8.817169748
484	8.817049418
485	8.816951976
486	8.81682391
487	8.816703027
488	8.816554471
489	8.816543755
490	8.816519821
491	8.816445625
492	8.816258388
493	8.816121546
494	8.816013081
495	8.816005523
496	8.81592413
497	8.815894122
498	8.815809719
499	8.815675145
500	8.815567896
501	8.815536652
502	8.815526623
503	8.815426037
504	8.815399029
505	8.81528912
506	8.815253096
507	8.815206954
508	8.815073328
509	8.814927248
510	8.814810684
511	8.814708206
512	8.814575746
513	8.814531215
514	8.814467071
515	8.814428954
516	8.814242061
517	8.81417026
518	8.814144545
519	8.814008764
520	8.81395365
521	8.81379325
522	8.813783694
523	8.813773104
524	8.813731447
525	8.813690754
526	8.813622657
527	8.813563537
528	8.813475565
529	8.813358789
530	8.813231593
531	8.813077169
532	8.813017242
533	8.812927156
534	8.812903111
535	8.81281798
536	8.812698082
537	8.81252747
538	8.812427767
539	8.812363684
540	8.812300425
541	8.812287849
542	8.812223442
543	8.812129183
544	8.811989134
545	8.811984685
546	8.811888365
547	8.811834198
548	8.811699744
549	8.811612162
550	8.811480743
551	8.811372353
552	8.811289782
553	8.81118777
554	8.811172964
555	8.811091444
556	8.811051287
557	8.811043223
558	8.81092211
559	8.810829607
560	8.810816214
561	8.810681263
562	8.810545806
563	8.81046213
564	8.810449242
565	8.810412831
566	8.810337424
567	8.81025307
568	8.810235167
569	8.810105881
570	8.81000035
571	8.809950898
572	8.809945937
573	8.809944343
574	8.80987231
575	8.809853342
576	8.809716249
577	8.809632508
578	8.809566539
579	8.809450645
580	8.80931589
581	8.809155039
582	8.809033262
583	8.808923306
584	8.808843554
585	8.808761928
586	8.808671779
587	8.808587845
588	8.808540963
589	8.808469454
590	8.808457651
591	8.808454507
592	8.808430228
593	8.808388692
594	8.80838542
595	8.808219006
596	8.808210114
597	8.808183032
598	8.808021554
599	8.807959932
600	8.80793156
601	8.807885686
602	8.807809838
603	8.807696644
604	8.807659521
605	8.807558266
606	8.807443335
607	8.807434896
608	8.807353969
609	8.807255988
610	8.807215929
611	8.807141014
612	8.80708173
613	8.806970812
614	8.806891174
615	8.806773223
616	8.80672522
617	8.806575152
618	8.806455882
619	8.806378571
620	8.806297611
621	8.806181075
622	8.806170295
623	8.806160708
624	8.806119489
625	8.80604373
626	8.805928417
627	8.805849421
628	8.805775135
629	8.805636633
630	8.805618867
631	8.805614516
632	8.805528918
633	8.805504417
634	8.805393001
635	8.805354338
636	8.805302307
637	8.805227782
638	8.805225307
639	8.805174736
640	8.805152209
641	8.805076876
642	8.804948276
643	8.804844091
644	8.804769583
645	8.804642798
646	8.80455045
647	8.804457913
648	8.804384055
649	8.804334169
650	8.804256888
651	8.804231871
652	8.804105371
653	8.804103362
654	8.804004882
655	8.803869519
656	8.803800225
657	8.803722851
658	8.803672355
659	8.803555574
660	8.803543482
661	8.803429577
662	8.803276944
663	8.803169036
664	8.803095272
665	8.803082582
666	8.803058621
667	8.80302812
668	8.80292449
669	8.802825868
670	8.80282009
671	8.802742817
672	8.802729388
673	8.802660781
674	8.802544647
675	8.802417739
676	8.802341349
677	8.802245484
678	8.802189727
679	8.802127548
680	8.802066275
681	8.801920653
682	8.801837677
683	8.801819972
684	8.801751152
685	8.801637782
686	8.801469967
687	8.80135299
688	8.801291281
689	8.80112858
690	8.80101034
691	8.80093365
692	8.800880949
693	8.80081306
694	8.800721763
695	8.800716076
696	8.800603314
697	8.800526805
698	8.800447141
699	8.800357036
700	8.800348651
701	8.800305563
702	8.800233131
703	8.800120618
704	8.800059936
705	8.799971201
706	8.799904605
707	8.799896533
708	8.799793602
709	8.799713487
710	8.799648027
711	8.799574509
712	8.799565065
713	8.799479413
714	8.799462355
715	8.799326887
716	8.799268555
717	8.799215346
718	8.799099808
719	8.799063623
720	8.799020926
721	8.799012886
722	8.798993183
723	8.798928336
724	8.798905155
725	8.798831698
726	8.7987501
727	8.798744876
728	8.79868723
729	8.798597922
730	8.798595887
731	8.798517668
732	8.798491335
733	8.798396967
734	8.798327695
735	8.798317553
736	8.798291975
737	8.798253488
738	8.79820831
739	8.79820727
740	8.798138011
741	8.798053957
742	8.79792572
743	8.797855746
744	8.797748226
745	8.797626468
746	8.797561679
747	8.797507748
748	8.797435802
749	8.797345038
750	8.79723176
751	8.797211347
752	8.797120143
753	8.79695092
754	8.796857761
755	8.796740644
756	8.796731812
757	8.796671165
758	8.796600381
759	8.796551988
760	8.796463667
761	8.79642156
762	8.796348085
763	8.796299545
764	8.796164925
765	8.796077602
766	8.795989471
767	8.795909797
768	8.795892831
769	8.795859891
770	8.795828394
771	8.795818581
772	8.795679052
773	8.795574046
774	8.795507849
775	8.795490019
776	8.795403235
777	8.795338595
778	8.795284483
779	8.795258012
780	8.795164967
781	8.795066355
782	8.794990924
783	8.794965397
784	8.794940219
785	8.794857173
786	8.794811757
787	8.794744217
788	8.794666782
789	8.794618557
790	8.794611752
791	8.794582905
792	8.794474194
793	8.794393665
794	8.794275722
795	8.794271855
796	8.79412523
797	8.794022079
798	8.79387966
799	8.79381578
800	8.793801202
801	8.793747622
802	8.793712582
803	8.793631801
804	8.793614979
805	8.793544229
806	8.793480629
807	8.793472805
808	8.793380584
809	8.793346036
810	8.793276428
811	8.793245232
812	8.793146077
813	8.793087096
814	8.793036306
815	8.792928847
816	8.792873193
817	8.792835225
818	8.792816218
819	8.79273365
820	8.79269284
821	8.792689764
822	8.792683759
823	8.792663541
824	8.792525925
825	8.792470845
826	8.792417119
827	8.792338968
828	8.792301377
829	8.792237857
830	8.792229356
831	8.79216151
832	8.792066088
833	8.791944356
834	8.791896835
835	8.791828618
836	8.79169668
837	8.791610966
838	8.791530238
839	8.791484576
840	8.791480991
841	8.791426547
842	8.791331989
843	8.791253935
844	8.791196725
845	8.791167398
846	8.791152858
847	8.791012189
848	8.791006569
849	8.790918396
850	8.790865838
851	8.790761509
852	8.79071089
853	8.790638806
854	8.790583275
855	8.7904849
856	8.790346028
857	8.790322521
858	8.790262569
859	8.790245046
860	8.790122209
861	8.790023643
862	8.789951695
863	8.789936552
864	8.789873039
865	8.789831338
866	8.789770356
867	8.789749778
868	8.789702914
869	8.789592205
870	8.789588708
871	8.789559594
872	8.789491972
873	8.789464301
874	8.789356731
875	8.789284242
876	8.789263608
877	8.789250354
878	8.789244375
879	8.789161329
880	8.789059732
881	8.78896873
882	8.788923574
883	8.788860431
884	8.788808065
885	8.788704809
886	8.788642848
887	8.788627086
888	8.788525609
889	8.788502452
890	8.788445622
891	8.78839834
892	8.788303081
893	8.788235656
894	8.788175962
895	8.78816797
896	8.788099048
897	8.78806075
898	8.78798597
899	8.787905866
900	8.787905142
901	8.787855831
902	8.787852072
903	8.787764635
904	8.787680001
905	8.787635816
906	8.787570656
907	8.787492291
908	8.787474933
909	8.787375337
910	8.787261565
911	8.787235158
912	8.787151617
913	8.787087966
914	8.787071896
915	8.786996908
916	8.786908291
917	8.786873552
918	8.786803383
919	8.786726964
920	8.786608551
921	8.78651324
922	8.786479379
923	8.786477242
924	8.786422423
925	8.786412054
926	8.786400749
927	8.786332168
928	8.786300488
929	8.786207785
930	8.786089883
931	8.786077865
932	8.786016504
933	8.785967847
934	8.785900588
935	8.785842467
936	8.785819059
937	8.785789275
938	8.785769395
939	8.785679634
940	8.785609577
941	8.785553639
942	8.78542993
943	8.785386892
944	8.785353068
945	8.785317501
946	8.785298029
947	8.785227289
948	8.785162588
949	8.785160153
950	8.785156294
951	8.785052658
952	8.785046234
953	8.78500009
954	8.784939718
955	8.784913601
956	8.784845576
957	8.784795977
958	8.784726161
959	8.784645135
960	8.784583908
961	8.784549259
962	8.784535143
963	8.784506059
964	8.784418289
965	8.784340678
966	8.784292412
967	8.78428875
968	8.78422914
969	8.784171566
970	8.784109362
971	8.784048077
972	8.7840303
973	8.784026015
974	8.783970844
975	8.783929054
976	8.783853604
977	8.783768388
978	8.78369832
979	8.783623431
980	8.783599006
981	8.783534515
982	8.783515647
983	8.78341389
984	8.783371918
985	8.783273791
986	8.783199624
987	8.783154395
988	8.783115653
989	8.783019814
990	8.782956422
991	8.782943015
992	8.782938678
993	8.782855135
994	8.782752053
995	8.782702323
996	8.782627179
997	8.782562028
998	8.782505292
999	8.782449114
