iter	Passed	Remaining
144	23617	139261
145	23785	139126
146	23940	138918
147	24119	138847
148	24287	138714
149	24434	138463
150	24601	138322
151	24771	138196
152	24931	138020
153	25074	137745
154	25197	137365
155	25330	137045
156	25484	136839
157	25685	136879
158	25881	136893
159	26047	136748
160	26222	136651
161	26403	136581
162	26568	136427
163	26746	136339
164	26940	136333
165	27099	136151
166	27271	136028
167	27437	135881
168	27637	135896
169	27806	135762
170	27983	135661
171	28119	135363
172	28295	135260
173	28480	135198
174	28659	135107
175	28878	135202
176	29121	135408
177	29329	135442
178	29500	135306
179	29674	135184
180	29807	134876
181	29988	134783
182	30157	134639
183	30408	134856
184	30601	134811
185	30783	134719
186	30949	134555
187	31117	134402
188	31286	134249
189	31452	134088
190	31615	133912
191	31783	133754
192	31955	133618
193	32136	133517
194	32340	133509
195	32527	133427
196	32730	133415
197	32930	133386
198	33108	133263
199	33301	133204
200	33503	133179
201	33748	133324
202	33996	133474
203	34176	133354
204	34359	133247
205	34543	133144
206	34727	133036
207	34901	132894
208	35065	132710
209	35176	132330
210	35305	132018
211	35469	131838
212	35750	132090
213	36014	132276
214	36299	132534
215	36497	132470
216	36658	132273
217	36778	131928
218	36945	131753
219	37053	131372
220	37242	131275
221	37438	131203
222	37592	130982
223	37755	130794
224	37911	130585
225	38027	130234
226	38219	130149
227	38405	130038
228	38565	129843
229	38694	129542
230	38839	129297
231	39071	129339
232	39244	129188
233	39445	129124
234	39647	129065
235	39815	128895
236	39984	128726
237	40188	128669
238	40373	128554
239	40535	128362
240	40691	128154
241	40866	128004
242	41007	127748
243	41152	127505
244	41312	127311
245	41463	127088
246	41590	126793
247	41692	126421
248	41840	126194
249	41995	125987
250	42130	125719
251	42260	125440
252	42415	125234
253	42538	124935
254	42669	124663
255	42822	124451
256	42924	124096
257	43070	123869
258	43172	123517
259	43284	123194
260	43420	122940
261	43576	122744
262	43728	122540
263	43848	122243
264	43986	122001
265	44130	121773
266	44272	121540
267	44422	121333
268	44575	121132
269	44745	120977
270	44900	120783
271	45036	120539
272	45149	120234
273	45304	120040
274	45456	119838
275	45596	119608
276	45725	119348
277	45858	119100
278	45999	118872
279	46163	118707
280	46318	118515
281	46466	118309
282	46606	118080
283	46758	117883
284	46939	117761
285	47097	117579
286	47249	117381
287	47420	117233
288	47547	116976
289	47720	116832
290	47890	116680
291	48057	116523
292	48227	116371
293	48402	116232
294	48565	116064
295	48740	115924
296	48882	115705
297	49030	115501
298	49160	115256
299	49326	115094
300	49493	114936
301	49669	114798
302	49813	114587
303	49966	114397
304	50123	114215
305	50292	114062
306	50455	113893
307	50634	113763
308	50810	113625
309	51023	113568
310	51330	113719
311	51504	113574
312	51677	113426
313	51837	113249
314	52008	113098
315	52187	112961
316	52358	112811
317	52522	112642
318	52678	112457
319	52841	112288
320	52993	112094
321	53112	111833
322	53262	111637
323	53384	111381
324	53534	111186
325	53698	111020
326	53831	110789
327	53953	110538
328	54113	110366
329	54211	110065
330	54358	109867
331	54506	109669
332	54671	109507
333	54817	109307
334	54969	109118
335	55125	108939
336	55295	108786
337	55400	108506
338	55553	108321
339	55646	108020
340	55792	107821
341	55931	107611
342	56090	107438
343	56244	107257
344	56379	107039
345	56533	106857
346	56689	106679
347	56841	106496
348	56971	106271
349	57167	106168
350	57354	106048
351	57530	105907
352	57679	105719
353	57856	105579
354	57990	105363
355	58160	105211
356	58351	105098
357	58528	104958
358	58681	104776
359	58787	104511
360	58959	104362
361	59126	104206
362	59287	104038
363	59449	103873
364	59618	103720
365	59780	103553
366	59942	103388
367	60108	103230
368	60251	103031
369	60409	102860
370	60559	102674
371	60715	102498
372	60863	102309
373	61011	102120
374	61131	101886
375	61231	101618
376	61345	101374
377	61438	101097
378	61605	100941
379	61763	100771
380	61921	100601
381	62071	100419
382	62230	100251
383	62317	99967
384	62461	99775
385	62623	99614
386	62803	99480
387	62950	99293
388	63112	99130
389	63267	98957
390	63430	98795
391	63539	98551
392	63663	98330
393	63760	98068
394	63914	97893
395	64073	97728
396	64184	97490
397	64333	97308
398	64480	97125
399	64634	96951
400	64771	96752
401	64938	96600
402	65111	96455
403	65284	96310
404	65428	96123
405	65588	95959
406	65693	95716
407	65848	95544
408	66016	95393
409	66209	95276
410	66412	95175
411	66523	94941
412	66692	94790
413	66834	94601
414	66996	94440
415	67179	94310
416	67320	94119
417	67438	93897
418	67614	93756
419	67756	93568
420	67878	93353
421	68027	93175
422	68198	93027
423	68366	92874
424	68485	92656
425	68605	92440
426	68759	92269
427	68910	92094
428	69054	91911
429	69199	91729
430	69365	91575
431	69523	91410
432	69677	91240
433	69817	91052
434	69970	90880
435	70124	90710
436	70273	90534
437	70407	90340
438	70582	90197
439	70740	90033
440	70864	89825
441	70994	89626
442	71139	89445
443	71313	89302
444	71487	89158
445	71661	89015
446	71842	88878
447	72020	88739
448	72209	88613
449	72328	88401
450	72515	88272
451	72691	88130
452	72843	87959
453	72967	87754
454	73107	87568
455	73213	87341
456	73375	87183
457	73535	87022
458	73650	86808
459	73791	86624
460	73889	86391
461	74049	86231
462	74204	86064
463	74356	85894
464	74504	85720
465	74646	85539
466	74810	85382
467	74969	85221
468	75118	85048
469	75272	84881
470	75419	84706
471	75572	84539
472	75729	84374
473	75875	84198
474	76016	84018
475	76176	83857
476	76326	83687
477	76503	83545
478	76647	83368
479	76773	83171
480	76914	82990
481	77064	82820
482	77206	82641
483	77363	82478
484	77523	82318
485	77664	82139
486	77813	81967
487	77965	81799
488	78109	81623
489	78223	81416
490	78371	81244
491	78527	81081
492	78678	80912
493	78839	80754
494	78978	80574
495	79113	80389
496	79260	80217
497	79395	80032
498	79549	79868
499	79705	79705
500	79845	79526
501	79986	79349
502	80121	79165
503	80272	78998
504	80399	78807
505	80551	78641
506	80698	78470
507	80835	78289
508	81052	78185
509	81377	78185
510	81576	78064
511	81722	77891
512	81910	77759
513	82088	77616
514	82240	77449
515	82386	77277
516	82545	77117
517	82679	76933
518	82805	76742
519	82956	76575
520	83088	76390
521	83254	76236
522	83400	76065
523	83541	75888
524	83678	75709
525	83808	75523
526	83960	75357
527	84106	75186
528	84233	74998
529	84390	74837
530	84525	74656
531	84671	74485
532	84804	74303
533	84960	74141
534	85082	73950
535	85244	73793
536	85403	73634
537	85553	73467
538	85699	73297
539	85807	73095
540	85968	72938
541	86103	72758
542	86252	72591
543	86402	72425
544	86544	72252
545	86658	72056
546	86810	71892
547	86949	71717
548	87124	71572
549	87282	71412
550	87384	71208
551	87533	71041
552	87647	70847
553	87790	70676
554	87927	70500
555	88062	70323
556	88172	70126
557	88290	69936
558	88454	69782
559	88610	69622
560	88747	69447
561	88892	69279
562	89038	69111
563	89185	68945
564	89333	68778
565	89507	68632
566	89626	68445
567	89768	68274
568	89898	68095
569	90046	67929
570	90192	67763
571	90338	67595
572	90471	67419
573	90595	67236
574	90741	67069
575	90868	66888
576	91033	66736
577	91186	66575
578	91342	66416
579	91490	66251
580	91653	66097
581	91813	65941
582	91970	65783
583	92114	65616
584	92266	65454
585	92390	65272
586	92563	65125
587	92725	64971
588	92867	64802
589	93018	64639
590	93133	64452
591	93246	64264
592	93347	64068
593	93485	63897
594	93572	63692
595	93709	63521
596	93837	63343
597	93950	63157
598	94102	62996
599	94248	62832
600	94376	62656
601	94482	62464
602	94638	62307
603	94782	62142
604	94919	61972
605	95058	61803
606	95220	61650
607	95334	61465
608	95469	61294
609	95618	61133
610	95730	60948
611	95876	60784
612	96053	60640
613	96271	60522
614	96415	60357
615	96553	60188
616	96717	60037
617	96863	59873
618	97005	59707
619	97146	59541
620	97297	59381
621	97435	59212
622	97588	59054
623	97725	58885
624	97876	58725
625	98010	58555
626	98163	58396
627	98308	58233
628	98454	58071
629	98616	57917
630	98743	57743
631	98874	57572
632	99020	57410
633	99158	57243
634	99319	57089
635	99461	56924
636	99607	56762
637	99766	56607
638	99856	56413
639	99991	56245
640	100105	56065
641	100256	55906
642	100427	55758
643	100589	55605
644	100751	55452
645	100917	55301
646	101087	55152
647	101258	55004
648	101435	54859
649	101588	54701
650	101727	54536
651	101827	54349
652	101984	54193
653	102130	54032
654	102304	53885
655	102473	53736
656	102627	53578
657	102770	53415
658	102921	53256
659	103078	53101
660	103215	52934
661	103362	52774
662	103496	52606
663	103652	52450
664	103790	52285
665	103928	52120
666	104066	51955
667	104206	51791
668	104339	51623
669	104490	51465
670	104615	51294
671	104744	51125
672	104867	50953
673	105032	50801
674	105174	50639
675	105318	50477
676	105480	50325
677	105638	50170
678	105799	50016
679	105963	49865
680	106121	49710
681	106266	49549
682	106420	49392
683	106556	49227
684	106710	49071
685	106870	48917
686	107034	48765
687	107199	48613
688	107376	48467
689	107539	48314
690	107683	48153
691	107853	48004
692	108004	47846
693	108145	47683
694	108295	47525
695	108433	47361
696	108584	47203
697	108749	47052
698	108930	46907
699	109090	46752
700	109214	46583
701	109363	46424
702	109494	46258
703	109630	46094
704	109782	45937
705	109926	45776
706	110070	45616
707	110195	45447
708	110356	45294
709	110501	45134
710	110645	44974
711	110799	44817
712	110914	44645
713	111128	44513
714	111290	44360
715	111439	44202
716	111595	44046
717	111760	43894
718	111945	43750
719	112091	43591
720	112218	43424
721	112387	43273
722	112527	43112
723	112669	42951
724	112816	42792
725	112954	42630
726	113102	42471
727	113245	42311
728	113359	42140
729	113538	41993
730	113658	41824
731	113810	41668
732	113942	41504
733	114103	41350
734	114281	41203
735	114447	41051
736	114561	40881
737	114682	40713
738	114870	40569
739	114998	40404
740	115146	40247
741	115317	40096
742	115514	39955
743	115685	39805
744	115856	39655
745	116033	39507
746	116197	39354
747	116365	39203
748	116520	39047
749	116686	38895
750	116920	38765
751	117095	38616
752	117291	38473
753	117486	38331
754	117655	38179
755	117830	38029
756	117974	37870
757	118138	37717
758	118343	37576
759	118583	37447
760	118764	37299
761	118935	37147
762	119071	36985
763	119209	36823
764	119361	36666
765	119518	36510
766	119670	36353
767	119838	36201
768	120001	36047
769	120196	35902
770	120345	35744
771	120470	35579
772	120632	35425
773	120800	35272
774	120961	35117
775	121075	34949
776	121214	34788
777	121391	34638
778	121551	34483
779	121684	34321
780	121829	34162
781	121978	34004
782	122149	33852
783	122289	33691
784	122426	33530
785	122575	33372
786	122709	33211
787	122855	33052
788	123005	32895
789	123156	32737
790	123324	32585
791	123480	32429
792	123627	32271
793	123767	32111
794	123914	31952
795	124037	31788
796	124181	31629
797	124354	31478
798	124516	31323
799	124683	31170
800	124839	31015
801	124999	30860
802	125128	30697
803	125261	30536
804	125400	30376
805	125551	30219
806	125700	30062
807	125854	29905
808	125991	29745
809	126167	29594
810	126361	29447
811	126450	29276
812	126590	29117
813	126758	28964
814	126923	28810
815	127089	28657
816	127224	28497
817	127377	28340
818	127499	28177
819	127643	28019
820	127782	27860
821	127923	27701
822	128071	27544
823	128216	27386
824	128375	27231
825	128539	27077
826	128699	26922
827	128879	26772
828	129071	26623
829	129268	26476
830	129425	26321
831	129610	26171
832	129788	26019
833	129970	25869
834	130152	25718
835	130348	25570
836	130517	25417
837	130662	25259
838	130816	25103
839	130996	24951
840	131145	24794
841	131276	24633
842	131443	24480
843	131612	24326
844	131767	24170
845	131919	24013
846	132073	23857
847	132217	23699
848	132374	23543
849	132569	23394
850	132731	23239
851	132915	23088
852	133072	22932
853	133249	22780
854	133436	22629
855	133627	22479
856	133819	22329
857	133994	22176
858	134186	22025
859	134332	21868
860	134474	21709
861	134664	21558
862	134867	21409
863	135000	21250
864	135210	21102
865	135400	20951
866	135572	20797
867	135746	20643
868	135930	20491
869	136125	20340
870	136270	20182
871	136458	20030
872	136698	19886
873	136927	19740
874	137115	19587
875	137326	19438
876	137485	19282
877	137661	19128
878	137821	18972
879	138019	18820
880	138196	18666
881	138379	18513
882	138519	18354
883	138661	18195
884	138814	18037
885	139001	17885
886	139170	17729
887	139325	17572
888	139505	17418
889	139649	17260
890	139793	17101
891	139977	16947
892	140164	16794
893	140340	16639
894	140509	16484
895	140661	16326
896	140837	16171
897	140983	16013
898	141323	15877
899	141660	15740
900	141810	15581
901	141983	15426
902	142128	15267
903	142279	15109
904	142456	14953
905	142625	14797
906	142792	14641
907	142971	14486
908	143111	14326
909	143255	14168
910	143416	14011
911	143562	13852
912	143740	13697
913	143922	13541
914	144049	13381
915	144196	13223
916	144355	13066
917	144516	12908
918	144696	12753
919	144887	12598
920	145085	12444
921	145254	12288
922	145352	12125
923	145508	11968
924	145689	11812
925	145860	11656
926	146011	11498
927	146190	11342
928	146339	11184
929	146539	11029
930	146718	10873
931	146831	10713
932	146981	10554
933	147148	10398
934	147297	10239
935	147483	10084
936	147650	9927
937	147793	9768
938	147934	9610
939	148089	9452
940	148234	9294
941	148394	9136
942	148557	8979
943	148759	8824
944	148923	8667
945	149081	8509
946	149230	8351
947	149395	8194
948	149534	8036
949	149627	7875
950	149781	7717
951	149961	7561
952	150077	7401
953	150231	7243
954	150394	7086
955	150537	6928
956	150677	6770
957	150839	6613
958	150993	6455
959	151225	6301
960	151406	6144
961	151581	5987
962	151717	5829
963	151861	5671
964	152054	5514
965	152236	5358
966	152412	5201
967	152558	5043
968	152716	4885
969	152840	4727
970	153000	4569
971	153153	4411
972	153331	4254
973	153488	4097
974	153670	3940
975	153830	3782
976	153977	3624
977	154121	3466
978	154302	3309
979	154467	3152
980	154610	2994
981	154789	2837
982	154951	2679
983	155124	2522
984	155283	2364
985	155459	2207
986	155633	2049
987	155790	1892
988	155931	1734
989	156146	1577
990	156367	1420
991	156497	1262
992	156607	1103
993	156752	946
994	156904	788
995	157073	630
996	157231	473
997	157370	315
998	157516	157
999	157680	0
