iter	RMSE
200	104.10544
201	104.1054604
202	104.1054701
203	104.1054586
204	104.10544
205	104.1054553
206	104.1054539
207	104.1054512
208	104.1054305
209	104.1054199
210	104.1054169
211	104.1054076
212	104.1054246
213	104.1054155
214	104.1054241
215	104.1054284
216	104.105416
217	104.1054137
218	104.1054141
219	104.105408
220	104.1054259
221	104.1054392
222	104.1054308
223	104.1054368
224	104.1054346
225	104.1054121
226	104.1054136
227	104.1054184
228	104.1054178
229	104.1054314
230	104.1054305
231	104.1054249
232	104.1054473
233	104.1054426
234	104.1054306
235	104.1054224
236	104.1054363
237	104.1054288
238	104.1054393
239	104.1054465
240	104.1054278
241	104.1054327
242	104.1054259
243	104.1054179
244	104.1054261
245	104.1054258
246	104.1054288
247	104.1054135
248	104.105413
249	104.1054285
250	104.1054313
251	104.1054304
252	104.1054267
253	104.1054285
254	104.1054114
255	104.1054149
256	104.1054128
257	104.1054047
258	104.1054192
259	104.105414
260	104.1054084
261	104.1054007
262	104.1054086
263	104.1053994
264	104.1054088
265	104.1053934
266	104.1053917
267	104.1053806
268	104.1053939
269	104.1053843
270	104.1053985
271	104.1053919
272	104.1053875
273	104.1053878
274	104.1053819
275	104.1053737
276	104.105384
277	104.105384
278	104.1053785
279	104.1053862
280	104.1053954
281	104.1054078
282	104.1054022
283	104.1054038
284	104.1054172
285	104.1054164
286	104.105408
287	104.1054024
288	104.1054147
289	104.1054189
290	104.1054033
291	104.1053908
292	104.1053994
293	104.1053886
294	104.1053994
295	104.1053954
296	104.1053943
297	104.1053928
298	104.1053968
299	104.1053917
300	104.1053948
301	104.1053882
302	104.1053968
303	104.1054021
304	104.1053985
305	104.1053877
306	104.1053826
307	104.1053706
308	104.1053673
309	104.1053744
310	104.1053673
311	104.1053603
312	104.1053529
313	104.1053601
314	104.1053572
315	104.1053637
316	104.1053712
317	104.1053715
318	104.1053706
319	104.1053761
320	104.1053706
321	104.1053686
322	104.1053807
323	104.1053735
324	104.1053722
325	104.1053725
326	104.1053734
327	104.1053749
328	104.105377
329	104.1053874
330	104.1053944
331	104.1053819
332	104.1053878
333	104.1053887
334	104.1053881
335	104.105377
336	104.1053812
337	104.1053801
338	104.1053691
339	104.1053662
340	104.105376
341	104.1053751
342	104.1053781
343	104.1053748
344	104.1053791
345	104.1053747
346	104.1053694
347	104.1053686
348	104.1053768
349	104.1053826
350	104.105382
351	104.1053815
352	104.1053722
353	104.1053701
354	104.1053605
355	104.1053554
356	104.1053477
357	104.1053494
358	104.1053525
359	104.1053511
360	104.1053514
361	104.105349
362	104.1053446
363	104.1053473
364	104.1053537
365	104.1053559
366	104.1053523
367	104.1053535
368	104.1053466
369	104.1053451
370	104.1053478
371	104.1053471
372	104.1053522
373	104.105347
374	104.105343
375	104.1053473
376	104.1053555
377	104.1053587
378	104.1053572
379	104.1053576
380	104.1053537
381	104.1053562
382	104.1053601
383	104.1053663
384	104.1053603
385	104.1053606
386	104.105353
387	104.1053506
388	104.1053639
389	104.10537
390	104.1053612
391	104.1053657
392	104.1053589
393	104.1053593
394	104.1053585
395	104.1053569
396	104.1053539
397	104.1053511
398	104.1053506
399	104.1053508
400	104.1053609
401	104.1053601
402	104.1053634
403	104.1053603
404	104.1053656
405	104.1053612
406	104.105365
407	104.1053654
408	104.105372
409	104.1053767
410	104.1053818
411	104.1053748
412	104.105366
413	104.1053639
414	104.1053565
415	104.1053561
416	104.1053546
417	104.1053502
418	104.1053502
419	104.1053492
420	104.1053532
421	104.1053527
422	104.105352
423	104.1053537
424	104.105347
425	104.1053425
426	104.1053464
427	104.1053425
428	104.105343
429	104.1053473
430	104.1053528
431	104.1053529
432	104.1053581
433	104.1053507
434	104.1053556
435	104.1053519
436	104.1053469
437	104.1053564
438	104.1053564
439	104.1053607
440	104.105355
441	104.105346
442	104.1053494
443	104.1053551
444	104.1053502
445	104.1053522
446	104.1053531
447	104.1053548
448	104.1053542
449	104.1053521
450	104.1053554
451	104.1053539
452	104.1053579
453	104.1053613
454	104.1053634
455	104.1053637
456	104.1053679
457	104.1053634
458	104.1053644
459	104.1053641
460	104.1053631
461	104.1053595
462	104.1053628
463	104.105358
464	104.1053552
465	104.1053512
466	104.1053555
467	104.105355
468	104.1053557
469	104.1053558
470	104.1053517
471	104.1053496
472	104.105344
473	104.1053439
474	104.1053409
475	104.1053419
476	104.105344
477	104.1053373
478	104.1053346
479	104.1053398
480	104.1053423
481	104.1053448
482	104.1053451
483	104.1053441
484	104.1053469
485	104.1053446
486	104.1053454
487	104.1053466
488	104.1053457
489	104.1053392
490	104.1053429
491	104.1053423
492	104.1053373
493	104.105342
494	104.1053382
495	104.1053364
496	104.1053372
497	104.1053419
498	104.1053402
499	104.1053456
500	104.1053413
501	104.1053371
502	104.1053388
503	104.1053386
504	104.1053369
505	104.1053433
506	104.1053463
507	104.1053494
508	104.1053488
509	104.1053462
510	104.1053443
511	104.105344
512	104.1053483
513	104.1053474
514	104.1053483
515	104.1053536
516	104.1053476
517	104.1053483
518	104.1053485
519	104.1053495
520	104.1053548
521	104.1053486
522	104.105353
523	104.105349
524	104.1053442
525	104.105347
526	104.1053444
527	104.1053448
528	104.1053462
529	104.1053524
530	104.1053527
531	104.1053521
532	104.1053529
533	104.1053541
534	104.1053512
535	104.1053521
536	104.1053522
537	104.1053456
538	104.1053456
539	104.1053434
540	104.1053455
541	104.1053475
542	104.1053457
543	104.1053398
544	104.1053439
545	104.1053422
546	104.1053406
547	104.1053402
548	104.1053419
549	104.1053402
550	104.1053427
551	104.1053424
552	104.1053424
553	104.1053394
554	104.1053409
555	104.1053375
556	104.105339
557	104.1053353
558	104.1053397
559	104.1053386
560	104.1053371
561	104.1053331
562	104.1053349
563	104.1053417
564	104.1053369
565	104.1053368
566	104.1053399
567	104.1053417
568	104.105345
569	104.1053447
570	104.1053441
571	104.1053385
572	104.1053348
573	104.1053353
574	104.1053359
575	104.1053393
576	104.1053341
577	104.1053366
578	104.1053372
579	104.1053328
580	104.1053314
581	104.1053369
582	104.1053381
583	104.1053354
584	104.1053348
585	104.1053356
586	104.1053309
587	104.1053352
588	104.1053351
589	104.1053317
590	104.1053297
591	104.1053312
592	104.1053362
593	104.1053369
594	104.1053344
595	104.105333
596	104.1053338
597	104.1053324
598	104.105333
599	104.1053339
600	104.1053351
601	104.1053357
602	104.1053351
603	104.1053354
604	104.105337
605	104.1053338
606	104.1053322
607	104.1053292
608	104.1053338
609	104.1053379
610	104.10534
611	104.1053407
612	104.1053398
613	104.1053351
614	104.1053391
615	104.1053354
616	104.1053351
617	104.1053309
618	104.1053365
619	104.1053376
620	104.1053353
621	104.1053298
622	104.1053319
623	104.1053326
624	104.1053329
625	104.1053301
626	104.1053325
627	104.1053308
628	104.105333
629	104.1053323
630	104.1053322
631	104.1053315
632	104.1053297
633	104.1053303
634	104.1053329
635	104.1053329
636	104.1053371
637	104.1053349
638	104.1053342
639	104.1053343
640	104.1053343
641	104.105334
642	104.1053333
643	104.1053318
644	104.1053274
645	104.1053236
646	104.1053259
647	104.1053304
648	104.105327
649	104.1053269
650	104.1053207
651	104.1053213
652	104.1053201
653	104.105325
654	104.105331
655	104.1053313
656	104.1053288
657	104.1053283
658	104.105325
659	104.105328
660	104.1053259
661	104.1053245
662	104.1053268
663	104.1053259
664	104.1053284
665	104.1053299
666	104.1053282
667	104.1053299
668	104.1053323
669	104.105333
670	104.1053279
671	104.1053283
672	104.1053282
673	104.1053252
674	104.1053212
675	104.1053265
676	104.1053268
677	104.1053208
678	104.1053194
679	104.1053225
680	104.1053258
681	104.1053251
682	104.1053252
683	104.1053232
684	104.1053218
685	104.1053247
686	104.1053234
687	104.1053282
688	104.1053263
689	104.105323
690	104.1053261
691	104.1053277
692	104.1053329
693	104.1053291
694	104.1053306
695	104.1053358
696	104.105336
697	104.105334
698	104.1053362
699	104.1053372
700	104.1053348
701	104.1053394
702	104.105335
703	104.1053344
704	104.1053345
705	104.1053264
706	104.1053242
707	104.1053243
708	104.1053291
709	104.105326
710	104.1053262
711	104.1053276
712	104.1053259
713	104.1053267
714	104.1053282
715	104.1053323
716	104.105332
717	104.1053308
718	104.1053308
719	104.1053269
720	104.1053281
721	104.1053269
722	104.1053276
723	104.1053286
724	104.1053231
725	104.1053216
726	104.1053254
727	104.1053258
728	104.1053283
729	104.1053305
730	104.1053285
731	104.1053305
732	104.1053302
733	104.1053241
734	104.1053282
735	104.1053295
736	104.1053293
737	104.1053234
738	104.1053263
739	104.1053263
740	104.105326
741	104.1053252
742	104.1053228
743	104.105324
744	104.1053273
745	104.1053276
746	104.1053258
747	104.1053294
748	104.1053275
749	104.1053283
750	104.1053265
751	104.1053264
752	104.105331
753	104.1053281
754	104.1053259
755	104.1053239
756	104.1053264
757	104.105326
758	104.1053284
759	104.1053296
760	104.1053258
761	104.1053239
762	104.1053249
763	104.1053263
764	104.1053243
765	104.1053283
766	104.10533
767	104.1053315
768	104.1053261
769	104.1053262
770	104.1053273
771	104.1053296
772	104.1053294
773	104.1053296
774	104.1053283
775	104.1053335
776	104.1053279
777	104.1053294
778	104.1053291
779	104.1053293
780	104.105325
781	104.1053241
782	104.1053248
783	104.105327
784	104.1053228
785	104.1053242
786	104.1053236
787	104.1053238
788	104.1053231
789	104.1053247
790	104.1053242
791	104.1053211
792	104.105325
793	104.1053254
794	104.1053242
795	104.1053243
796	104.1053242
797	104.1053243
798	104.1053279
799	104.1053313
800	104.1053292
801	104.1053308
802	104.1053301
803	104.1053299
804	104.1053315
805	104.1053341
806	104.1053307
807	104.1053263
808	104.105326
809	104.1053273
810	104.1053257
811	104.1053247
812	104.1053222
813	104.1053167
814	104.1053193
815	104.1053204
816	104.1053229
817	104.1053203
818	104.105319
819	104.1053204
820	104.1053204
821	104.1053196
822	104.1053201
823	104.1053203
824	104.1053174
825	104.105319
826	104.1053195
827	104.1053192
828	104.1053188
829	104.1053192
830	104.1053215
831	104.105323
832	104.1053218
833	104.1053204
834	104.1053255
835	104.1053275
836	104.1053272
837	104.1053289
838	104.105323
839	104.1053221
840	104.1053224
841	104.1053207
842	104.1053232
843	104.1053245
844	104.1053216
845	104.1053161
846	104.1053146
847	104.1053152
848	104.1053181
849	104.1053204
850	104.1053198
851	104.1053182
852	104.1053161
853	104.1053155
854	104.1053175
855	104.1053134
856	104.1053129
857	104.105316
858	104.1053174
859	104.1053172
860	104.1053175
861	104.1053172
862	104.1053138
863	104.1053119
864	104.1053149
865	104.1053141
866	104.1053155
867	104.1053164
868	104.1053154
869	104.1053178
870	104.1053147
871	104.105318
872	104.1053174
873	104.1053166
874	104.1053169
875	104.1053162
876	104.1053178
877	104.1053158
878	104.1053127
879	104.1053138
880	104.105317
881	104.105315
882	104.1053134
883	104.1053172
884	104.105315
885	104.1053138
886	104.1053164
887	104.1053175
888	104.1053166
889	104.105315
890	104.1053186
891	104.105316
892	104.1053119
893	104.1053123
894	104.105312
895	104.10531
896	104.1053127
897	104.1053103
898	104.1053133
899	104.1053152
900	104.1053164
901	104.1053134
902	104.105311
903	104.1053086
904	104.1053108
905	104.1053148
906	104.1053117
907	104.1053128
908	104.1053157
909	104.1053136
910	104.1053162
911	104.1053147
912	104.1053176
913	104.105315
914	104.1053156
915	104.1053131
916	104.1053152
917	104.1053135
918	104.1053121
919	104.1053145
920	104.1053166
921	104.1053139
922	104.1053136
923	104.1053143
924	104.1053155
925	104.1053137
926	104.1053176
927	104.1053177
928	104.105315
929	104.1053167
930	104.105317
931	104.1053183
932	104.1053198
933	104.105319
934	104.10532
935	104.1053206
936	104.1053219
937	104.1053191
938	104.1053203
939	104.1053198
940	104.1053165
941	104.1053184
942	104.1053186
943	104.1053184
944	104.1053153
945	104.1053128
946	104.1053161
947	104.1053128
948	104.105314
949	104.1053148
950	104.1053132
951	104.1053154
952	104.105317
953	104.1053191
954	104.1053166
955	104.1053164
956	104.1053167
957	104.1053188
958	104.1053161
959	104.105318
960	104.1053188
961	104.1053159
962	104.1053163
963	104.1053156
964	104.1053172
965	104.1053176
966	104.1053174
967	104.1053175
968	104.1053204
969	104.105321
970	104.1053196
971	104.1053192
972	104.1053168
973	104.1053135
974	104.1053145
975	104.1053143
976	104.1053122
977	104.1053121
978	104.1053156
979	104.1053138
980	104.1053126
981	104.1053131
982	104.1053126
983	104.1053112
984	104.1053143
985	104.1053174
986	104.1053148
987	104.1053127
988	104.1053134
989	104.1053145
990	104.1053162
991	104.1053177
992	104.1053155
993	104.1053172
994	104.1053182
995	104.1053204
996	104.1053172
997	104.1053143
998	104.1053175
999	104.1053173
